QueryID    Q0         DocID      Rank       Score      RunID      
1815       0          73138      1          6892.3657  Lab-0      
1815       0          179073     2          3196.8845  Lab-0      
1815       0          196741     3          3196.8845  Lab-0      
1815       0          173709     4          342.09286  Lab-0      
1815       0          164428     5          43.95235   Lab-0      
1815       0          199301     6          15.999328  Lab-0      
1815       0          137748     7          15.999328  Lab-0      
1815       0          233956     8          3.2001204  Lab-0      
1815       0          209833     9          2.6000524  Lab-0      
1815       0          30123      10         2.4000313  Lab-0      
1904       0          1938       1          3316.193   Lab-0      
1904       0          22996      2          636.79236  Lab-0      
1904       0          18041      3          392.9458   Lab-0      
1904       0          1919       4          57.71322   Lab-0      
1904       0          29454      5          48.005634  Lab-0      
1904       0          22990      6          47.100227  Lab-0      
1904       0          2005       7          18.548674  Lab-0      
1904       0          23008      8          13.894811  Lab-0      
1904       0          1913       9          12.808537  Lab-0      
1904       0          20640      10         8.294774   Lab-0      
1980       0          5509       1          6111.2944  Lab-0      
1980       0          5882       2          4451.106   Lab-0      
1980       0          4467       3          4451.106   Lab-0      
1980       0          15006      4          4451.106   Lab-0      
1980       0          2825       5          2786.103   Lab-0      
1980       0          15004      6          1372.6372  Lab-0      
1980       0          26342      7          643.6294   Lab-0      
1980       0          189779     8          300.30087  Lab-0      
1980       0          13576      9          288.42844  Lab-0      
1980       0          15963      10         59.893     Lab-0      
2181       0          8637       1          21291.33   Lab-0      
2181       0          3239       2          1598.3699  Lab-0      
2181       0          179379     3          1366.8586  Lab-0      
2181       0          141284     4          960.7453   Lab-0      
2181       0          26375      5          353.45657  Lab-0      
2181       0          132513     6          215.21587  Lab-0      
2181       0          139844     7          53.188663  Lab-0      
2181       0          217570     8          20.960793  Lab-0      
2181       0          188096     9          20.859535  Lab-0      
2181       0          27547      10         7.8867993  Lab-0      
2492       0          159874     1          19391.01   Lab-0      
2492       0          112820     2          7731.896   Lab-0      
2492       0          125326     3          7731.896   Lab-0      
2492       0          34923      4          4451.106   Lab-0      
2492       0          2501       5          1355.4792  Lab-0      
2492       0          82605      6          1193.7126  Lab-0      
2492       0          81491      7          842.9776   Lab-0      
2492       0          3137       8          287.04987  Lab-0      
2492       0          122630     9          109.74392  Lab-0      
2492       0          103346     10         101.34872  Lab-0      
2516       0          2303       1          4451.106   Lab-0      
2516       0          44388      2          3316.193   Lab-0      
2516       0          19267      3          2810.3806  Lab-0      
2516       0          24620      4          1655.5719  Lab-0      
2516       0          233545     5          1258.4421  Lab-0      
2516       0          147518     6          1117.4385  Lab-0      
2516       0          16071      7          624.8858   Lab-0      
2516       0          15734      8          624.8858   Lab-0      
2516       0          114228     9          135.01666  Lab-0      
2516       0          158503     10         -0.71749026 Lab-0      
2547       0          2550       1          21291.33   Lab-0      
2547       0          138135     2          19391.01   Lab-0      
2547       0          203316     3          3550.9375  Lab-0      
2547       0          8822       4          2004.9706  Lab-0      
2547       0          2565       5          553.60815  Lab-0      
2547       0          29012      6          239.25333  Lab-0      
2547       0          2549       7          25.062975  Lab-0      
2547       0          137442     8          1.6000327  Lab-0      
2547       0          146384     9          0.8000551  Lab-0      
2547       0          24428      10         0.8000327  Lab-0      
2691       0          123349     1          7731.896   Lab-0      
2691       0          133298     2          7731.896   Lab-0      
2691       0          96761      3          6892.3657  Lab-0      
2691       0          34802      4          6892.3657  Lab-0      
2691       0          31856      5          4618.801   Lab-0      
2691       0          116048     6          4005.463   Lab-0      
2691       0          245        7          1022.3022  Lab-0      
2691       0          159481     8          321.41907  Lab-0      
2691       0          54524      9          8.819745   Lab-0      
2691       0          229212     10         6.4883396E-5 Lab-0      
2715       0          19178      1          7731.896   Lab-0      
2715       0          11540      2          6111.2944  Lab-0      
2715       0          30062      3          4618.801   Lab-0      
2715       0          27635      4          4618.801   Lab-0      
2715       0          93774      5          2035.4033  Lab-0      
2715       0          122498     6          1297.9901  Lab-0      
