QueryID    Q0         DocID      Rank       Score      RunID      
3          0          91254      1          28.564499  Lab-0      
3          0          5          2          21.735102  Lab-0      
3          0          724        3          21.505219  Lab-0      
3          0          24569      4          19.849678  Lab-0      
3          0          7413       6          18.862377  Lab-0      
3          0          2107       5          18.862377  Lab-0      
3          0          2930       7          18.825783  Lab-0      
3          0          148301     8          18.607204  Lab-0      
3          0          140390     9          17.844059  Lab-0      
3          0          156838     10         17.48765   Lab-0      
6          0          922        1          33.257565  Lab-0      
6          0          776        2          30.45887   Lab-0      
6          0          73370      3          29.89268   Lab-0      
6          0          1551       4          29.493122  Lab-0      
6          0          96184      5          25.979034  Lab-0      
6          0          99897      6          25.391684  Lab-0      
6          0          1199       7          25.384848  Lab-0      
6          0          234871     8          23.679565  Lab-0      
6          0          64479      9          21.370401  Lab-0      
6          0          48578      10         21.28348   Lab-0      
7          0          49818      1          29.261374  Lab-0      
7          0          74784      2          28.25298   Lab-0      
7          0          9554       3          25.079847  Lab-0      
7          0          19387      4          14.820521  Lab-0      
7          0          104011     5          14.307658  Lab-0      
7          0          29453      6          14.223413  Lab-0      
7          0          116029     9          13.52591   Lab-0      
7          0          71308      8          13.52591   Lab-0      
7          0          19383      7          13.52591   Lab-0      
7          0          71842      10         13.5256405 Lab-0      
22         0          14911      1          36.137737  Lab-0      
22         0          684        2          34.44404   Lab-0      
22         0          15061      3          29.770504  Lab-0      
22         0          160469     4          24.881804  Lab-0      
22         0          189321     5          24.325605  Lab-0      
22         0          70217      6          23.837227  Lab-0      
22         0          182966     7          23.063076  Lab-0      
22         0          140352     8          22.153744  Lab-0      
22         0          11727      9          21.874392  Lab-0      
22         0          235085     10         21.522312  Lab-0      
31         0          138446     1          23.801605  Lab-0      
31         0          12462      2          21.68158   Lab-0      
31         0          199118     3          20.459902  Lab-0      
31         0          776        4          19.236498  Lab-0      
31         0          35037      5          19.203867  Lab-0      
31         0          181613     6          18.934914  Lab-0      
31         0          34138      7          17.321032  Lab-0      
31         0          194589     8          16.942345  Lab-0      
31         0          87464      9          16.891853  Lab-0      
31         0          78868      10         16.768137  Lab-0      
36         0          84309      1          24.950422  Lab-0      
36         0          528        2          24.638292  Lab-0      
36         0          26302      3          20.735165  Lab-0      
36         0          186175     4          20.023481  Lab-0      
36         0          18174      5          19.022047  Lab-0      
36         0          66274      6          18.877628  Lab-0      
36         0          222411     7          18.769852  Lab-0      
36         0          26370      8          18.676985  Lab-0      
36         0          126341     9          18.198     Lab-0      
36         0          219779     10         18.089483  Lab-0      
73         0          1869       1          22.447914  Lab-0      
73         0          4110       2          20.094696  Lab-0      
73         0          174882     3          19.527664  Lab-0      
73         0          125081     4          18.497389  Lab-0      
73         0          133721     5          18.32641   Lab-0      
73         0          228819     6          18.0499    Lab-0      
73         0          4135       7          17.417433  Lab-0      
73         0          62425      8          17.178076  Lab-0      
73         0          73485      9          16.962112  Lab-0      
73         0          76         10         16.655163  Lab-0      
103        0          32379      1          16.90991   Lab-0      
103        0          20940      2          16.74444   Lab-0      
103        0          60158      3          16.2674    Lab-0      
103        0          1158       4          16.246494  Lab-0      
103        0          91254      5          15.726421  Lab-0      
103        0          1411       6          15.482888  Lab-0      
103        0          2172       7          15.236914  Lab-0      
103        0          126497     8          15.084915  Lab-0      
103        0          8387       9          14.759102  Lab-0      
103        0          127175     10         14.659239  Lab-0      
114        0          29395      1          14.760602  Lab-0      
114        0          21688      2          14.469473  Lab-0      
114        0          169599     3          13.9676075 Lab-0      
114        0          135108     4          13.417393  Lab-0      
114        0          184504     5          12.928443  Lab-0      
114        0          1439       6          12.677088  Lab-0      
114        0          117770     7          12.667313  Lab-0      
114        0          63820      8          12.021442  Lab-0      
114        0          65826      9          11.910109  Lab-0      
114        0          235940     10         11.8927    Lab-0      
118        0          230495     1          37.74255   Lab-0      
118        0          131273     2          29.69326   Lab-0      
118        0          358        3          27.544182  Lab-0      
118        0          107828     4          26.259674  Lab-0      
118        0          17551      5          24.36146   Lab-0      
118        0          82015      6          23.730043  Lab-0      
118        0          46         7          23.556969  Lab-0      
118        0          88829      8          22.81032   Lab-0      
118        0          177058     9          22.332676  Lab-0      
118        0          81987      10         22.08178   Lab-0      
125        0          152862     1          20.270992  Lab-0      
125        0          17544      2          20.19831   Lab-0      
125        0          446        3          19.60785   Lab-0      
125        0          237041     4          18.756351  Lab-0      
125        0          32961      5          18.087322  Lab-0      
125        0          221823     6          18.0005    Lab-0      
125        0          119815     7          17.95089   Lab-0      
125        0          5105       8          17.775059  Lab-0      
125        0          47456      9          17.637016  Lab-0      
125        0          190977     10         17.236898  Lab-0      
138        0          20307      1          17.882973  Lab-0      
138        0          233871     2          17.2567    Lab-0      
138        0          30201      3          16.73519   Lab-0      
138        0          17103      4          16.7309    Lab-0      
138        0          19697      5          16.374828  Lab-0      
138        0          26122      6          15.974745  Lab-0      
138        0          215949     7          15.184664  Lab-0      
138        0          2172       8          14.482281  Lab-0      
138        0          83566      9          14.442335  Lab-0      
138        0          91254      10         14.331633  Lab-0      
170        0          13279      1          19.756073  Lab-0      
170        0          233871     2          16.525011  Lab-0      
170        0          214        3          14.969303  Lab-0      
170        0          57134      4          14.390568  Lab-0      
170        0          13041      5          13.566149  Lab-0      
170        0          28896      6          12.6029825 Lab-0      
170        0          466        7          12.532982  Lab-0      
170        0          1026       8          11.89148   Lab-0      
170        0          8383       9          11.876385  Lab-0      
170        0          197569     10         11.743275  Lab-0      
213        0          3747       1          24.866253  Lab-0      
213        0          11055      2          24.855879  Lab-0      
213        0          201152     3          19.237179  Lab-0      
213        0          69998      4          18.78951   Lab-0      
213        0          7162       5          17.509731  Lab-0      
213        0          56497      6          17.413027  Lab-0      
213        0          12509      7          16.774858  Lab-0      
213        0          37877      8          16.54962   Lab-0      
213        0          1318       9          16.39355   Lab-0      
213        0          86282      10         16.261686  Lab-0      
363        0          22825      1          23.716719  Lab-0      
363        0          129583     2          19.983257  Lab-0      
363        0          30548      3          19.50162   Lab-0      
363        0          216291     4          18.889671  Lab-0      
363        0          141893     5          18.667925  Lab-0      
363        0          121441     6          18.639973  Lab-0      
363        0          431        7          18.391287  Lab-0      
363        0          46831      8          17.207855  Lab-0      
363        0          15473      9          15.422828  Lab-0      
363        0          41011      10         15.2561865 Lab-0      
373        0          377        1          33.053936  Lab-0      
373        0          23846      2          31.323463  Lab-0      
373        0          79283      3          26.246624  Lab-0      
373        0          34947      4          25.975357  Lab-0      
373        0          17337      5          25.69071   Lab-0      
373        0          225668     6          25.357006  Lab-0      
373        0          23674      7          25.243265  Lab-0      
373        0          157        8          25.17991   Lab-0      
373        0          17341      9          23.347141  Lab-0      
373        0          178664     10         23.192741  Lab-0      
396        0          399        1          25.723803  Lab-0      
396        0          236921     2          16.926178  Lab-0      
396        0          25772      3          16.915531  Lab-0      
396        0          448        4          16.600176  Lab-0      
396        0          86789      5          16.095003  Lab-0      
396        0          111071     6          15.763492  Lab-0      
396        0          6887       7          15.056286  Lab-0      
396        0          26378      8          14.962036  Lab-0      
396        0          27083      9          14.784372  Lab-0      
396        0          138277     10         14.455547  Lab-0      
421        0          25636      1          29.188492  Lab-0      
421        0          126012     2          25.777388  Lab-0      
421        0          436        3          18.266615  Lab-0      
421        0          161989     4          17.466585  Lab-0      
421        0          10166      5          16.312845  Lab-0      
421        0          195498     6          15.671947  Lab-0      
421        0          15366      7          15.4991    Lab-0      
421        0          30142      8          14.97873   Lab-0      
421        0          22131      9          14.906368  Lab-0      
421        0          30548      10         14.8295    Lab-0      
423        0          25918      1          25.014181  Lab-0      
423        0          40538      2          22.448383  Lab-0      
423        0          76338      3          16.765656  Lab-0      
423        0          22712      4          14.627404  Lab-0      
423        0          24737      5          14.588882  Lab-0      
423        0          10374      6          14.24155   Lab-0      
423        0          17419      7          14.007818  Lab-0      
423        0          126        8          13.840221  Lab-0      
423        0          27801      9          13.73203   Lab-0      
423        0          43226      10         12.908728  Lab-0      
485        0          43993      1          20.523697  Lab-0      
485        0          1763       2          19.565174  Lab-0      
485        0          1279       3          19.133434  Lab-0      
485        0          8613       4          18.40784   Lab-0      
485        0          689        5          15.709591  Lab-0      
485        0          1419       6          14.905697  Lab-0      
485        0          12975      7          14.839817  Lab-0      
485        0          13020      8          14.744737  Lab-0      
485        0          2062       9          14.520044  Lab-0      
485        0          502        10         14.175758  Lab-0      
534        0          10696      1          29.748072  Lab-0      
534        0          169333     2          29.554432  Lab-0      
534        0          186175     3          25.298283  Lab-0      
534        0          13311      4          25.073694  Lab-0      
534        0          26302      5          24.395409  Lab-0      
534        0          219779     6          23.76175   Lab-0      
534        0          220805     7          23.305809  Lab-0      
534        0          26304      8          23.105654  Lab-0      
534        0          38674      9          22.931824  Lab-0      
534        0          18174      10         22.68229   Lab-0      
652        0          206756     1          20.26761   Lab-0      
652        0          133903     2          20.008627  Lab-0      
652        0          72367      3          18.440266  Lab-0      
652        0          33202      4          17.946678  Lab-0      
652        0          72361      5          17.164408  Lab-0      
652        0          206502     6          17.072962  Lab-0      
652        0          29393      7          17.001833  Lab-0      
652        0          219867     8          16.94467   Lab-0      
652        0          100665     9          16.846226  Lab-0      
652        0          8383       10         16.70939   Lab-0      
665        0          172252     1          18.358025  Lab-0      
665        0          1559       2          16.107529  Lab-0      
665        0          220679     3          13.881243  Lab-0      
665        0          151817     4          13.622455  Lab-0      
665        0          230747     5          13.559773  Lab-0      
665        0          231819     6          13.2994375 Lab-0      
665        0          220100     7          12.997268  Lab-0      
665        0          1551       8          12.905857  Lab-0      
665        0          2649       9          12.833743  Lab-0      
665        0          230126     10         12.806334  Lab-0      
726        0          203117     1          13.629179  Lab-0      
726        0          156375     2          11.995493  Lab-0      
726        0          32483      4          11.25064   Lab-0      
726        0          1657       3          11.25064   Lab-0      
726        0          134925     5          11.0402355 Lab-0      
726        0          7692       6          10.784962  Lab-0      
726        0          137970     7          10.314065  Lab-0      
726        0          238933     8          9.668569   Lab-0      
726        0          33555      9          9.651464   Lab-0      
726        0          14614      10         9.419594   Lab-0      
1142       0          12584      1          34.55197   Lab-0      
1142       0          28016      2          33.529327  Lab-0      
1142       0          36101      3          32.314026  Lab-0      
1142       0          146295     4          30.908054  Lab-0      
1142       0          24814      5          30.798067  Lab-0      
1142       0          152665     6          26.517988  Lab-0      
1142       0          43580      7          23.371563  Lab-0      
1142       0          147427     8          22.435688  Lab-0      
1142       0          198112     9          21.93677   Lab-0      
1142       0          44184      10         20.960938  Lab-0      
1164       0          1340       1          26.738916  Lab-0      
1164       0          78065      2          23.821857  Lab-0      
1164       0          3622       3          20.084774  Lab-0      
1164       0          16206      4          18.878841  Lab-0      
1164       0          143595     5          18.365076  Lab-0      
1164       0          200574     6          17.82486   Lab-0      
1164       0          25876      7          17.66621   Lab-0      
1164       0          829        8          17.501839  Lab-0      
1164       0          221996     9          15.023993  Lab-0      
1164       0          1258       10         15.014883  Lab-0      
1194       0          192087     1          31.420214  Lab-0      
1194       0          222643     2          17.620098  Lab-0      
1194       0          221544     3          17.453018  Lab-0      
1194       0          18977      4          16.287392  Lab-0      
1194       0          24217      5          16.055042  Lab-0      
1194       0          1206       6          15.518528  Lab-0      
1194       0          132975     7          15.51674   Lab-0      
1194       0          161912     8          15.383532  Lab-0      
1194       0          148840     9          15.229042  Lab-0      
1194       0          145244     10         15.137808  Lab-0      
1337       0          10682      1          17.299545  Lab-0      
1337       0          17548      2          16.836237  Lab-0      
1337       0          41063      3          14.857784  Lab-0      
1337       0          65480      4          13.9639225 Lab-0      
1337       0          1375       5          13.65781   Lab-0      
1337       0          1382       6          12.564935  Lab-0      
1337       0          201159     8          11.515115  Lab-0      
1337       0          62734      7          11.515115  Lab-0      
1337       0          128646     9          10.784806  Lab-0      
1337       0          113671     10         9.20322    Lab-0      
1576       0          1584       1          36.272633  Lab-0      
1576       0          4849       2          33.97846   Lab-0      
1576       0          3371       3          30.922695  Lab-0      
1576       0          48590      4          30.830902  Lab-0      
1576       0          5365       5          29.055525  Lab-0      
1576       0          123718     6          26.895218  Lab-0      
1576       0          32236      7          26.62196   Lab-0      
1576       0          152136     8          26.36348   Lab-0      
1576       0          96629      10         26.340607  Lab-0      
1576       0          94692      9          26.340607  Lab-0      
1595       0          3071       1          23.05533   Lab-0      
1595       0          16617      2          21.427217  Lab-0      
1595       0          205740     3          14.494257  Lab-0      
1595       0          34022      4          13.140166  Lab-0      
1595       0          14284      5          12.234979  Lab-0      
1595       0          49957      6          11.875276  Lab-0      
1595       0          1600       7          11.685131  Lab-0      
1595       0          100734     8          11.615948  Lab-0      
1595       0          91254      9          11.25143   Lab-0      
1595       0          16961      10         11.215175  Lab-0      
1610       0          1628       1          30.429071  Lab-0      
1610       0          9432       2          29.698236  Lab-0      
1610       0          31838      3          26.092424  Lab-0      
1610       0          187493     4          25.622732  Lab-0      
1610       0          53381      5          24.817858  Lab-0      
1610       0          41552      6          24.752422  Lab-0      
1610       0          49858      7          24.42069   Lab-0      
1610       0          211739     8          24.132818  Lab-0      
1610       0          20453      9          24.041832  Lab-0      
1610       0          110480     10         23.740528  Lab-0      

