QueryID    Q0         DocID      Rank       Score      RunID      
3          0          7472       49         21291.33   Lab-0      
3          0          114510     32         19391.01   Lab-0      
3          0          79137      27         19391.01   Lab-0      
3          0          183154     35         6892.3657  Lab-0      
3          0          2773       18         6111.2944  Lab-0      
3          0          3191       6          6111.2944  Lab-0      
3          0          87088      34         4005.463   Lab-0      
3          0          138771     20         2669.1375  Lab-0      
3          0          28766      9          2247.322   Lab-0      
3          0          88416      14         1957.7855  Lab-0      
6          0          5920       20         6111.2944  Lab-0      
6          0          163188     19         5686.5757  Lab-0      
6          0          27799      10         4618.801   Lab-0      
6          0          5064       26         3738.4084  Lab-0      
6          0          49530      6          2455.4734  Lab-0      
6          0          18134      1          1740.8368  Lab-0      
6          0          774        15         1598.3699  Lab-0      
6          0          64         13         1598.3699  Lab-0      
6          0          1551       7          1598.3699  Lab-0      
6          0          413        11         1372.6372  Lab-0      
7          0          11669      45         21291.33   Lab-0      
7          0          7933       12         21291.33   Lab-0      
7          0          50166      50         19391.01   Lab-0      
7          0          133056     41         19391.01   Lab-0      
7          0          232151     37         19391.01   Lab-0      
7          0          55348      35         19391.01   Lab-0      
7          0          230240     29         19391.01   Lab-0      
7          0          212481     28         19391.01   Lab-0      
7          0          219322     23         19391.01   Lab-0      
7          0          153571     7          19391.01   Lab-0      
22         0          166748     45         19391.01   Lab-0      
22         0          76636      11         19391.01   Lab-0      
22         0          31869      49         4618.801   Lab-0      
22         0          46918      39         4160.2495  Lab-0      
22         0          225866     35         3738.4084  Lab-0      
22         0          20383      30         3738.4084  Lab-0      
22         0          43475      28         3738.4084  Lab-0      
22         0          57998      27         3738.4084  Lab-0      
22         0          18716      22         3738.4084  Lab-0      
22         0          103729     16         3738.4084  Lab-0      
31         0          35370      45         21291.33   Lab-0      
31         0          130772     16         21291.33   Lab-0      
31         0          25076      7          21291.33   Lab-0      
31         0          112352     3          21291.33   Lab-0      
31         0          181925     48         19391.01   Lab-0      
31         0          171813     46         19391.01   Lab-0      
31         0          220948     40         19391.01   Lab-0      
31         0          63868      38         19391.01   Lab-0      
31         0          181714     26         19391.01   Lab-0      
31         0          78906      4          19391.01   Lab-0      
36         0          2550       42         21291.33   Lab-0      
36         0          45047      43         19391.01   Lab-0      
36         0          55986      38         19391.01   Lab-0      
36         0          26583      46         7731.896   Lab-0      
36         0          16991      25         6892.3657  Lab-0      
36         0          9632       12         6892.3657  Lab-0      
36         0          33390      26         4618.801   Lab-0      
36         0          7142       41         4451.106   Lab-0      
36         0          120138     45         4447.386   Lab-0      
36         0          139095     49         4005.463   Lab-0      
73         0          5216       14         6111.2944  Lab-0      
73         0          101582     43         5686.5757  Lab-0      
73         0          63958      24         5686.5757  Lab-0      
73         0          30914      1          2966.416   Lab-0      
73         0          26703      30         2142.3372  Lab-0      
73         0          86882      36         1824.9436  Lab-0      
73         0          25781      32         1824.9436  Lab-0      
73         0          29983      45         1779.8073  Lab-0      
73         0          13683      49         1631.3082  Lab-0      
73         0          76         39         1598.3699  Lab-0      
103        0          14352      35         21291.33   Lab-0      
103        0          108651     16         19391.01   Lab-0      
103        0          88053      10         19391.01   Lab-0      
103        0          190459     4          19391.01   Lab-0      
103        0          221812     43         6892.3657  Lab-0      
103        0          43139      39         6892.3657  Lab-0      
