QueryID    Q0         DocID      Rank       Score      RunID      
3          0          91254      1          1.4594578  Lab-0      
3          0          5          2          1.0603068  Lab-0      
3          0          140390     3          0.93216616 Lab-0      
3          0          94161      4          0.74246925 Lab-0      
3          0          2930       5          0.7407316  Lab-0      
3          0          63664      6          0.6610622  Lab-0      
3          0          46320      7          0.62580776 Lab-0      
3          0          19520      8          0.62273264 Lab-0      
3          0          2124       9          0.61684704 Lab-0      
3          0          149168     10         0.5931756  Lab-0      
6          0          64479      1          1.3083944  Lab-0      
6          0          922        2          1.1406378  Lab-0      
6          0          1551       3          0.9015543  Lab-0      
6          0          96184      4          0.8908537  Lab-0      
6          0          1211       5          0.8663672  Lab-0      
6          0          14712      6          0.8059398  Lab-0      
6          0          5920       7          0.7950245  Lab-0      
6          0          240255     8          0.7940644  Lab-0      
6          0          27799      9          0.7850367  Lab-0      
6          0          48578      10         0.7735679  Lab-0      
7          0          49818      1          1.1071687  Lab-0      
7          0          29453      2          0.80017185 Lab-0      
7          0          91327      3          0.79686236 Lab-0      
7          0          71842      4          0.65103877 Lab-0      
7          0          25021      5          0.6406025  Lab-0      
7          0          166291     9          0.6401375  Lab-0      
7          0          71308      8          0.6401375  Lab-0      
7          0          46254      7          0.6401375  Lab-0      
7          0          19383      6          0.6401375  Lab-0      
7          0          30139      10         0.63757586 Lab-0      
22         0          14911      1          1.6627824  Lab-0      
22         0          70217      2          1.2269893  Lab-0      
22         0          189321     3          1.1654222  Lab-0      
22         0          15061      4          1.1546875  Lab-0      
22         0          235085     5          0.80012834 Lab-0      
22         0          453        7          0.6989233  Lab-0      
22         0          150        6          0.6989233  Lab-0      
22         0          76636      8          0.68994534 Lab-0      
22         0          103729     9          0.643343   Lab-0      
22         0          32082      10         0.63809294 Lab-0      
31         0          73024      1          1.4546332  Lab-0      
31         0          138446     2          1.3811162  Lab-0      
31         0          199118     3          1.207964   Lab-0      
31         0          28725      4          1.1445268  Lab-0      
31         0          234083     5          1.1191661  Lab-0      
31         0          91938      6          1.1080217  Lab-0      
31         0          6486       7          1.094308   Lab-0      
31         0          67205      8          1.0890956  Lab-0      
31         0          108574     9          1.0689244  Lab-0      
31         0          100858     10         1.0647758  Lab-0      
36         0          220805     1          1.6082845  Lab-0      
36         0          528        2          1.4245343  Lab-0      
36         0          84309      3          1.0282552  Lab-0      
36         0          18174      4          0.9233257  Lab-0      
36         0          157593     5          0.91848814 Lab-0      
36         0          124287     6          0.863819   Lab-0      
36         0          38827      7          0.8626312  Lab-0      
36         0          186175     8          0.847073   Lab-0      
36         0          26302      9          0.839653   Lab-0      
36         0          219779     10         0.83460057 Lab-0      
73         0          4110       1          0.914387   Lab-0      
73         0          1869       2          0.81095    Lab-0      
73         0          174882     3          0.6980048  Lab-0      
73         0          26216      4          0.68765175 Lab-0      
73         0          125081     5          0.6428963  Lab-0      
73         0          530        6          0.60221744 Lab-0      
73         0          133721     7          0.59788185 Lab-0      
73         0          8986       8          0.5912267  Lab-0      
73         0          25240      9          0.5818651  Lab-0      
73         0          76         10         0.58076584 Lab-0      
103        0          20940      1          1.2892299  Lab-0      
103        0          1158       2          0.8594866  Lab-0      
103        0          91254      3          0.76716286 Lab-0      
103        0          3159       4          0.71527916 Lab-0      
103        0          160        5          0.7025803  Lab-0      
103        0          57415      6          0.6504876  Lab-0      
103        0          112        7          0.64823216 Lab-0      
103        0          2172       8          0.6426174  Lab-0      
103        0          126        9          0.58145225 Lab-0      
103        0          207838     10         0.5465411  Lab-0      
114        0          157168     1          0.9721462  Lab-0      
114        0          143620     2          0.8018282  Lab-0      
114        0          115639     3          0.7542502  Lab-0      
114        0          17499      4          0.6957481  Lab-0      
114        0          85364      5          0.680428   Lab-0      
114        0          29395      6          0.66632175 Lab-0      
114        0          191633     7          0.614254   Lab-0      
114        0          323        9          0.6122118  Lab-0      
114        0          116        8          0.6122118  Lab-0      
114        0          17193      10         0.60095084 Lab-0      
118        0          230495     1          1.4829458  Lab-0      
118        0          107828     2          1.0689882  Lab-0      
118        0          81987      3          0.9331975  Lab-0      
118        0          131273     4          0.88064307 Lab-0      
118        0          46         5          0.877366   Lab-0      
118        0          82015      6          0.8324723  Lab-0      
118        0          17551      7          0.82035106 Lab-0      
118        0          183239     8          0.7750044  Lab-0      
118        0          64276      9          0.7314253  Lab-0      
118        0          136700     10         0.72093457 Lab-0      
125        0          52142      1          0.96209896 Lab-0      
125        0          5105       2          0.926168   Lab-0      
125        0          17544      3          0.8067142  Lab-0      
125        0          446        4          0.7603779  Lab-0      
125        0          29630      5          0.7531657  Lab-0      
125        0          221823     7          0.6738944  Lab-0      
125        0          3185       6          0.6738944  Lab-0      
125        0          210        8          0.62306446 Lab-0      
125        0          114930     9          0.5996648  Lab-0      
125        0          225149     10         0.5834391  Lab-0      
138        0          20307      1          1.6141342  Lab-0      
138        0          173879     2          1.1425526  Lab-0      
138        0          83566      3          1.0440272  Lab-0      
138        0          17103      4          1.0140797  Lab-0      
138        0          26122      5          1.0137634  Lab-0      
138        0          163763     6          0.9987982  Lab-0      
138        0          91254      7          0.9896177  Lab-0      
138        0          168672     8          0.89461315 Lab-0      
138        0          176688     9          0.8685677  Lab-0      
138        0          217962     10         0.83648926 Lab-0      
170        0          70841      1          2.4438016  Lab-0      
170        0          214        2          1.9997872  Lab-0      
170        0          13279      3          1.7979858  Lab-0      
170        0          197019     5          1.710661   Lab-0      
170        0          126387     4          1.710661   Lab-0      
170        0          101132     6          1.5725907  Lab-0      
170        0          71004      7          1.4662808  Lab-0      
170        0          66698      8          1.4530475  Lab-0      
170        0          2928       9          1.230814   Lab-0      
170        0          174        10         1.2253522  Lab-0      
213        0          178106     1          0.93255657 Lab-0      
