QueryID    Q0         DocID      Rank       Score      RunID      
3          0          91254      1          29.833368  Lab-0      
3          0          5          2          26.82102   Lab-0      
3          0          140390     3          22.632233  Lab-0      
3          0          46320      4          20.040833  Lab-0      
3          0          94161      5          19.960638  Lab-0      
3          0          19520      6          19.848993  Lab-0      
3          0          149168     7          19.248644  Lab-0      
3          0          7460       10         18.022585  Lab-0      
3          0          7413       9          18.022585  Lab-0      
3          0          2107       8          18.022585  Lab-0      
6          0          64479      1          23.273726  Lab-0      
6          0          922        2          22.597786  Lab-0      
6          0          1551       3          20.849617  Lab-0      
6          0          1211       4          20.720875  Lab-0      
6          0          234871     5          18.98748   Lab-0      
6          0          79429      6          17.9739    Lab-0      
6          0          235576     7          17.957895  Lab-0      
6          0          27799      8          17.809982  Lab-0      
6          0          96184      9          17.477228  Lab-0      
6          0          5920       10         17.46225   Lab-0      
7          0          49818      1          18.203388  Lab-0      
7          0          91327      2          15.43939   Lab-0      
7          0          29453      3          14.382263  Lab-0      
7          0          71842      4          14.152512  Lab-0      
7          0          166291     8          13.950396  Lab-0      
7          0          71308      7          13.950396  Lab-0      
7          0          46254      6          13.950396  Lab-0      
7          0          19383      5          13.950396  Lab-0      
7          0          65670      9          13.816246  Lab-0      
7          0          30139      10         13.708931  Lab-0      
22         0          14911      1          32.965588  Lab-0      
22         0          189321     2          25.12113   Lab-0      
22         0          70217      3          23.963816  Lab-0      
22         0          15061      4          22.802008  Lab-0      
22         0          76636      5          18.326897  Lab-0      
22         0          103729     6          17.925484  Lab-0      
22         0          86169      7          17.394491  Lab-0      
22         0          453        9          17.110933  Lab-0      
22         0          150        8          17.110933  Lab-0      
22         0          43475      10         16.943611  Lab-0      
31         0          73024      1          20.216139  Lab-0      
31         0          28725      2          19.577637  Lab-0      
31         0          138446     3          19.548637  Lab-0      
31         0          63868      4          18.912695  Lab-0      
31         0          295        5          18.416174  Lab-0      
31         0          108574     6          18.05998   Lab-0      
31         0          234577     7          18.048841  Lab-0      
31         0          226168     8          17.934662  Lab-0      
31         0          100858     9          17.918804  Lab-0      
31         0          140517     10         17.906008  Lab-0      
36         0          528        1          24.243086  Lab-0      
36         0          84309      2          22.43594   Lab-0      
36         0          26302      3          19.2648    Lab-0      
36         0          186175     4          18.986162  Lab-0      
36         0          124287     5          18.794458  Lab-0      
36         0          18174      6          18.719488  Lab-0      
36         0          222411     7          18.170101  Lab-0      
36         0          219779     8          17.93094   Lab-0      
36         0          157593     9          17.904398  Lab-0      
36         0          38827      10         17.88528   Lab-0      
73         0          1869       1          20.044022  Lab-0      
73         0          4110       2          19.808561  Lab-0      
73         0          26216      3          17.910639  Lab-0      
73         0          125081     4          17.468735  Lab-0      
73         0          133721     5          17.080545  Lab-0      
73         0          76         6          16.499128  Lab-0      
73         0          8986       7          16.491764  Lab-0      
73         0          174366     8          16.423548  Lab-0      
73         0          25240      9          16.389408  Lab-0      
73         0          530        10         16.061878  Lab-0      
103        0          112        1          15.806002  Lab-0      
103        0          20940      2          15.5612755 Lab-0      
103        0          91254      3          15.551699  Lab-0      
103        0          3159       4          15.347266  Lab-0      
103        0          1158       5          14.84018   Lab-0      
103        0          57415      6          13.993141  Lab-0      
103        0          2172       7          13.8800955 Lab-0      
103        0          60158      8          13.570906  Lab-0      
103        0          126497     9          13.309192  Lab-0      
103        0          141        10         13.297838  Lab-0      
114        0          21688      1          14.623842  Lab-0      
114        0          143620     2          14.18926   Lab-0      
114        0          17499      3          13.871781  Lab-0      
114        0          157168     4          13.852157  Lab-0      
114        0          115639     5          13.30141   Lab-0      
114        0          15259      6          12.925045  Lab-0      
114        0          164023     8          12.037567  Lab-0      
114        0          17752      7          12.037567  Lab-0      
114        0          208530     9          11.942993  Lab-0      
114        0          29395      10         11.796902  Lab-0      
118        0          230495     1          30.912418  Lab-0      
118        0          107828     2          26.11456   Lab-0      
118        0          82015      3          22.80229   Lab-0      
118        0          81987      4          22.108     Lab-0      
118        0          46         5          21.653477  Lab-0      
118        0          183239     6          21.511017  Lab-0      
118        0          64276      7          21.17968   Lab-0      
118        0          136700     8          20.99617   Lab-0      
118        0          88829      9          20.741367  Lab-0      
118        0          239380     10         19.871626  Lab-0      
125        0          17544      1          19.097939  Lab-0      
125        0          52142      2          18.6691    Lab-0      
125        0          446        3          18.443325  Lab-0      
125        0          5105       4          18.296371  Lab-0      
125        0          119815     5          18.087912  Lab-0      
125        0          237041     6          17.449448  Lab-0      
125        0          210        7          17.35438   Lab-0      
125        0          29630      8          17.084253  Lab-0      
125        0          221823     10         16.731047  Lab-0      
125        0          3185       9          16.731047  Lab-0      
138        0          20307      1          19.321533  Lab-0      
138        0          26122      2          16.657     Lab-0      
138        0          17103      3          16.416935  Lab-0      
138        0          83566      4          16.237667  Lab-0      
138        0          91254      5          16.229305  Lab-0      
138        0          233871     6          15.958004  Lab-0      
138        0          176688     7          15.880561  Lab-0      
138        0          163763     8          15.496138  Lab-0      
138        0          143656     9          14.519264  Lab-0      
138        0          46985      10         14.465991  Lab-0      
170        0          101132     1          17.010172  Lab-0      
170        0          70841      2          16.12673   Lab-0      
170        0          66698      3          16.025612  Lab-0      
170        0          13279      4          15.741854  Lab-0      
170        0          197019     6          15.253014  Lab-0      
170        0          126387     5          15.253014  Lab-0      
170        0          71004      7          14.689505  Lab-0      
170        0          59199      9          14.661042  Lab-0      
170        0          174        8          14.661042  Lab-0      
170        0          233871     10         14.38195   Lab-0      
213        0          145194     1          19.270842  Lab-0      
213        0          220173     2          18.39313   Lab-0      
213        0          178106     3          17.908089  Lab-0      
