QueryID    Q0         DocID      Rank       Score      RunID      
1815       0          162421     1          1.8308637  Lab-0      
1815       0          186675     2          1.8293862  Lab-0      
1815       0          17544      3          1.829002   Lab-0      
1815       0          215864     4          1.8286661  Lab-0      
1815       0          43385      5          1.8286313  Lab-0      
1815       0          233357     6          1.828582   Lab-0      
1815       0          15037      7          1.8284236  Lab-0      
1815       0          115141     8          1.8281759  Lab-0      
1815       0          195148     9          1.8280747  Lab-0      
1815       0          32923      10         1.8279457  Lab-0      
1904       0          27956      1          0.11664523 Lab-0      
1904       0          33203      2          0.116643846 Lab-0      
1904       0          104746     3          0.11664203 Lab-0      
1904       0          27693      4          0.116636835 Lab-0      
1904       0          204867     5          0.11663629 Lab-0      
1904       0          112352     6          0.11663383 Lab-0      
1904       0          10511      7          0.1166333  Lab-0      
1904       0          71963      8          0.116629526 Lab-0      
1904       0          123657     9          0.11662817 Lab-0      
1904       0          82655      10         0.11662691 Lab-0      
1980       0          163307     1          0.72336215 Lab-0      
1980       0          210912     2          0.7231708  Lab-0      
1980       0          51230      3          0.72312987 Lab-0      
1980       0          17148      4          0.7229849  Lab-0      
1980       0          155788     5          0.7228849  Lab-0      
1980       0          25141      6          0.722854   Lab-0      
1980       0          183889     7          0.72270703 Lab-0      
1980       0          173006     8          0.7225123  Lab-0      
1980       0          132698     9          0.7224806  Lab-0      
1980       0          217742     10         0.7224544  Lab-0      
2181       0          186675     1          1.7113874  Lab-0      
2181       0          162421     2          1.7109779  Lab-0      
2181       0          1291       3          1.7094074  Lab-0      
2181       0          121582     4          1.7094052  Lab-0      
2181       0          32923      5          1.7087808  Lab-0      
2181       0          233285     6          1.7083516  Lab-0      
2181       0          204377     7          1.7077016  Lab-0      
2181       0          172450     8          1.7076714  Lab-0      
2181       0          17544      9          1.7064104  Lab-0      
2181       0          233357     10         1.706178   Lab-0      
2492       0          238416     1          7.7467246  Lab-0      
2492       0          171807     2          7.743664   Lab-0      
2492       0          128869     3          7.7436175  Lab-0      
2492       0          194697     4          7.7099786  Lab-0      
2492       0          28418      5          7.67339    Lab-0      
2492       0          637        6          7.668511   Lab-0      
2492       0          111601     7          7.634116   Lab-0      
2492       0          204602     8          7.6334066  Lab-0      
2492       0          94800      9          7.578088   Lab-0      
2492       0          2233       10         7.57062    Lab-0      
2516       0          222305     1          0.75775623 Lab-0      
2516       0          104746     2          0.757561   Lab-0      
2516       0          125017     3          0.7575482  Lab-0      
2516       0          34186      4          0.75754637 Lab-0      
2516       0          105954     5          0.75744164 Lab-0      
2516       0          215235     6          0.7574271  Lab-0      
2516       0          109296     7          0.75731945 Lab-0      
2516       0          124618     8          0.757315   Lab-0      
2516       0          223948     9          0.75726396 Lab-0      
2516       0          176100     10         0.7572366  Lab-0      
2547       0          171953     1          5.617892   Lab-0      
2547       0          66635      2          5.61445    Lab-0      
2547       0          147088     3          5.6006317  Lab-0      
2547       0          197782     4          5.5987387  Lab-0      
2547       0          10511      5          5.586911   Lab-0      
2547       0          127061     6          5.581816   Lab-0      
2547       0          148483     7          5.5776877  Lab-0      
2547       0          117467     8          5.5735245  Lab-0      
2547       0          181677     9          5.5620804  Lab-0      
2547       0          105740     10         5.5540423  Lab-0      
2691       0          210912     1          0.62318    Lab-0      
2691       0          17148      2          0.62302506 Lab-0      
2691       0          155788     3          0.6229915  Lab-0      
2691       0          25141      4          0.62298137 Lab-0      
2691       0          163307     5          0.6229312  Lab-0      
2691       0          139059     6          0.6227763  Lab-0      
2691       0          183889     7          0.6227715  Lab-0      
2691       0          173006     8          0.62276506 Lab-0      
2691       0          132698     9          0.6225733  Lab-0      
2691       0          236631     10         0.6225307  Lab-0      
2715       0          155788     1          0.6292364  Lab-0      
2715       0          163307     2          0.6291918  Lab-0      
2715       0          183889     3          0.6286068  Lab-0      
2715       0          210912     4          0.62860304 Lab-0      
2715       0          17148      5          0.628576   Lab-0      
2715       0          144938     6          0.62833524 Lab-0      
2715       0          25141      7          0.6282893  Lab-0      
2715       0          117711     8          0.6282673  Lab-0      
2715       0          139059     9          0.62824434 Lab-0      
2715       0          152738     10         0.62819487 Lab-0      
3814       0          35994      1          1.0783726  Lab-0      
3814       0          109516     2          1.0770962  Lab-0      
3814       0          81689      3          1.0764033  Lab-0      
3814       0          18269      4          1.0763794  Lab-0      
3814       0          207128     5          1.0759518  Lab-0      
3814       0          29129      6          1.0748218  Lab-0      
3814       0          163307     7          1.0742922  Lab-0      
3814       0          74127      8          1.0741917  Lab-0      
3814       0          96160      9          1.0740604  Lab-0      
3814       0          153080     10         1.0737886  Lab-0      
3931       0          17556      1          2.5808554  Lab-0      
3931       0          222505     2          2.5797951  Lab-0      
3931       0          123567     3          2.571462   Lab-0      
3931       0          103605     4          2.5697834  Lab-0      
3931       0          43058      5          2.5572934  Lab-0      
3931       0          28840      6          2.5552156  Lab-0      
3931       0          194683     7          2.5490243  Lab-0      
3931       0          156148     8          2.5476034  Lab-0      
3931       0          206083     9          2.547298   Lab-0      
3931       0          157379     10         2.5432785  Lab-0      
4551       0          104746     1          0.3093033  Lab-0      
4551       0          27693      2          0.30928785 Lab-0      
4551       0          35524      3          0.30923927 Lab-0      
4551       0          132698     4          0.30923504 Lab-0      
4551       0          124618     5          0.30920255 Lab-0      
4551       0          95106      6          0.30919355 Lab-0      
4551       0          141450     7          0.30919114 Lab-0      
4551       0          17148      8          0.30918548 Lab-0      
4551       0          71303      9          0.30918327 Lab-0      
4551       0          179767     10         0.30917645 Lab-0      
4612       0          162421     1          0.23216996 Lab-0      
4612       0          177076     2          0.23212792 Lab-0      
4612       0          17544      3          0.23211122 Lab-0      
4612       0          138982     4          0.23209594 Lab-0      
4612       0          76851      5          0.23206478 Lab-0      
4612       0          145330     6          0.23206265 Lab-0      
4612       0          236867     7          0.23203105 Lab-0      
4612       0          82655      8          0.23201132 Lab-0      
4612       0          83429      9          0.2320014  Lab-0      
4612       0          186675     10         0.23199493 Lab-0      
5026       0          63461      1          0.5308081  Lab-0      
5026       0          132698     2          0.53079414 Lab-0      
5026       0          104746     3          0.5307434  Lab-0      
5026       0          48859      4          0.5307367  Lab-0      
5026       0          59875      5          0.53062403 Lab-0      
5026       0          232507     6          0.53061676 Lab-0      
5026       0          95716      7          0.5304866  Lab-0      
5026       0          169483     8          0.5304617  Lab-0      
5026       0          83114      9          0.53042185 Lab-0      
5026       0          27693      10         0.5304019  Lab-0      
5115       0          104746     1          0.39111093 Lab-0      
5115       0          136819     2          0.39098096 Lab-0      
5115       0          183951     3          0.3909258  Lab-0      
5115       0          26551      4          0.39092228 Lab-0      
5115       0          217742     5          0.3908953  Lab-0      
5115       0          81748      6          0.39088953 Lab-0      
5115       0          219758     7          0.39085627 Lab-0      
5115       0          187402     8          0.3908528  Lab-0      
5115       0          25725      9          0.39084783 Lab-0      
5115       0          109372     10         0.39075115 Lab-0      
5292       0          38682      1          14.534178  Lab-0      
5292       0          64751      2          14.337984  Lab-0      
5292       0          6879       3          14.294733  Lab-0      
5292       0          26551      4          14.261892  Lab-0      
5292       0          79463      5          14.209687  Lab-0      
5292       0          16387      6          14.107908  Lab-0      
5292       0          46338      7          14.07953   Lab-0      
5292       0          24471      8          14.042125  Lab-0      
