runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1891	0.0891
Lab-0	RTS10	0.1969	0.1969
Lab-0	RTS13	0.0655	0.0655
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0356	0.0356
Lab-0	RTS21	0.0920	0.0920
Lab-0	RTS24	0.1414	0.1414
Lab-0	RTS25	0.0607	0.0607
Lab-0	RTS27	0.0734	0.0734
Lab-0	RTS28	0.2498	0.0498
Lab-0	RTS31	0.0766	0.0766
Lab-0	RTS32	0.1286	0.1286
Lab-0	RTS35	0.3116	0.1116
Lab-0	RTS36	0.0566	0.0566
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0966	0.0966
Lab-0	RTS43	0.2472	0.1472
Lab-0	RTS5 	0.0000	0.0000
Lab-0	RTS6 	0.0000	0.0000
Lab-0	All  	0.1011	0.0711
