runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0664	0.0664
Lab-0	RTS10	0.1891	0.1891
Lab-0	RTS13	0.1963	0.1963
Lab-0	RTS14	0.1500	0.1500
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0289	0.0289
Lab-0	RTS21	0.0920	0.0920
Lab-0	RTS24	0.0431	0.0431
Lab-0	RTS25	0.1512	0.1512
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.0671	0.0671
Lab-0	RTS31	0.0097	0.0097
Lab-0	RTS32	0.0296	0.0296
Lab-0	RTS35	0.3518	0.1518
Lab-0	RTS36	0.0000	0.0000
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1196	0.1196
Lab-0	RTS43	0.3193	0.2193
Lab-0	RTS5 	0.0743	0.0743
Lab-0	RTS6 	0.0547	0.0547
Lab-0	All  	0.0971	0.0821
