runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0359	0.0359
Lab-0	RTS10	0.0694	0.0694
Lab-0	RTS13	0.0882	0.0882
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0613	0.0613
Lab-0	RTS24	0.0315	0.0315
Lab-0	RTS25	0.0429	0.0429
Lab-0	RTS27	0.0739	0.0739
Lab-0	RTS28	0.0498	0.0498
Lab-0	RTS31	0.0059	0.0059
Lab-0	RTS32	0.0968	0.0968
Lab-0	RTS35	0.0302	0.0302
Lab-0	RTS36	0.0296	0.0296
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1141	0.1141
Lab-0	RTS43	0.0641	0.0641
Lab-0	RTS5 	0.0307	0.0307
Lab-0	RTS6 	0.0390	0.0390
Lab-0	All  	0.0432	0.0432
