runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0847	0.0847
Lab-0	RTS10	0.1430	0.1430
Lab-0	RTS13	0.0550	0.0550
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1226	0.1226
Lab-0	RTS24	0.0887	0.0887
Lab-0	RTS25	0.1018	0.1018
Lab-0	RTS27	0.0469	0.0469
Lab-0	RTS28	0.0626	0.0626
Lab-0	RTS31	0.0509	0.0509
Lab-0	RTS32	0.1552	0.1552
Lab-0	RTS35	0.3895	0.0895
Lab-0	RTS36	0.1047	0.1047
Lab-0	RTS37	0.0118	0.0118
Lab-0	RTS4 	0.1641	0.1641
Lab-0	RTS43	0.1544	0.0544
Lab-0	RTS5 	0.0237	0.0237
Lab-0	RTS6 	0.0390	0.0390
Lab-0	All  	0.0949	0.0699
