runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1710	0.1710
Lab-0	RTS10	0.1951	0.1951
Lab-0	RTS13	0.1559	0.1559
Lab-0	RTS14	0.1631	0.0631
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.2000	0.1000
Lab-0	RTS21	0.1429	0.1429
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0722	0.0722
Lab-0	RTS27	0.0204	0.0204
Lab-0	RTS28	0.3626	0.0626
Lab-0	RTS31	0.0046	0.0046
Lab-0	RTS32	0.1221	0.0221
Lab-0	RTS35	0.4624	0.1624
Lab-0	RTS36	0.0235	0.0235
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1246	0.1246
Lab-0	RTS43	0.2774	0.1774
Lab-0	RTS5 	0.0391	0.0391
Lab-0	RTS6 	0.1612	0.1612
Lab-0	All  	0.1399	0.0849
