runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.2015	0.1015
Lab-0	RTS10	0.1861	0.1861
Lab-0	RTS13	0.0798	0.0798
Lab-0	RTS14	0.2631	0.2631
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1920	0.1920
Lab-0	RTS24	0.1824	0.1824
Lab-0	RTS25	0.0607	0.0607
Lab-0	RTS27	0.1363	0.1363
Lab-0	RTS28	0.2350	0.0350
Lab-0	RTS31	0.0539	0.0539
Lab-0	RTS32	0.2569	0.1569
Lab-0	RTS35	0.5234	0.1234
Lab-0	RTS36	0.1214	0.1214
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0500	0.0500
Lab-0	RTS43	0.0636	0.0636
Lab-0	RTS5 	0.1208	0.1208
Lab-0	RTS6 	0.0000	0.0000
Lab-0	All  	0.1363	0.0963
