runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0800	0.0800
Lab-0	RTS10	0.1859	0.1859
Lab-0	RTS13	0.1817	0.1817
Lab-0	RTS14	0.2000	0.2000
Lab-0	RTS19	0.2000	0.0000
Lab-0	RTS2 	0.1000	0.0000
Lab-0	RTS21	0.0850	0.0850
Lab-0	RTS24	0.0387	0.0387
Lab-0	RTS25	0.0981	0.0981
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.1671	0.0671
Lab-0	RTS31	0.0046	0.0046
Lab-0	RTS32	0.0369	0.0369
Lab-0	RTS35	0.3734	0.1734
Lab-0	RTS36	0.0000	0.0000
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1905	0.1905
Lab-0	RTS43	0.2088	0.1088
Lab-0	RTS5 	0.0437	0.0437
Lab-0	RTS6 	0.1815	0.1815
Lab-0	All  	0.1188	0.0838
