runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.2015	0.1015
Lab-0	RTS10	0.1872	0.1872
Lab-0	RTS13	0.0798	0.0798
Lab-0	RTS14	0.2631	0.2631
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1877	0.1877
Lab-0	RTS24	0.1621	0.1621
Lab-0	RTS25	0.0607	0.0607
Lab-0	RTS27	0.1498	0.1498
Lab-0	RTS28	0.2350	0.0350
Lab-0	RTS31	0.0539	0.0539
Lab-0	RTS32	0.2141	0.1141
Lab-0	RTS35	0.4456	0.1456
Lab-0	RTS36	0.0790	0.0790
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0754	0.0754
Lab-0	RTS43	0.1768	0.0768
Lab-0	RTS5 	0.1212	0.1212
Lab-0	RTS6 	0.0000	0.0000
Lab-0	All  	0.1346	0.0946
