QueryID    Q0         DocID      Rank       Score      RunID      
1904       0          1938       1          1.829394   Lab-0      
1904       0          2005       2          1.6715591  Lab-0      
1904       0          22990      3          1.5588629  Lab-0      
1904       0          1919       4          1.5244949  Lab-0      
1904       0          1913       5          1.5180333  Lab-0      
1904       0          29454      6          1.4855529  Lab-0      
1904       0          20640      7          1.1768584  Lab-0      
1904       0          18041      8          1.0623151  Lab-0      
1904       0          27848      9          0.95322007 Lab-0      
1904       0          23008      10         0.9000099  Lab-0      
1980       0          189779     1          0.55873096 Lab-0      
1980       0          4467       2          0.48570275 Lab-0      
1980       0          26342      3          0.48521215 Lab-0      
1980       0          15006      4          0.41475868 Lab-0      
1980       0          2825       5          0.40844184 Lab-0      
1980       0          5882       6          0.39635977 Lab-0      
1980       0          4427       7          0.3954555  Lab-0      
1980       0          15004      8          0.38697597 Lab-0      
1980       0          101043     9          0.38387844 Lab-0      
1980       0          78874      10         0.38382572 Lab-0      
2181       0          27547      1          1.2531478  Lab-0      
2181       0          217570     2          1.219354   Lab-0      
2181       0          179379     3          1.1789284  Lab-0      
2181       0          132513     4          1.0963528  Lab-0      
2181       0          3239       5          1.0258209  Lab-0      
2181       0          188096     6          0.9399347  Lab-0      
2181       0          60796      7          0.9182011  Lab-0      
2181       0          139844     8          0.8657261  Lab-0      
2181       0          8637       9          0.86336327 Lab-0      
2181       0          7692       10         0.8079566  Lab-0      
2492       0          122630     1          1.6617159  Lab-0      
2492       0          34923      2          1.4263623  Lab-0      
2492       0          3137       3          1.4263623  Lab-0      
2492       0          103346     4          1.3040342  Lab-0      
2492       0          159874     5          1.1325816  Lab-0      
2492       0          2501       6          1.0963608  Lab-0      
2492       0          125326     7          1.0905226  Lab-0      
2492       0          106154     8          1.0859147  Lab-0      
2492       0          72420      9          1.0049678  Lab-0      
2492       0          96923      10         1.0027546  Lab-0      
2547       0          2565       1          1.3422226  Lab-0      
2547       0          2550       2          1.3165188  Lab-0      
2547       0          11550      3          1.2720113  Lab-0      
2547       0          29012      4          1.2634419  Lab-0      
2547       0          2549       5          1.2431284  Lab-0      
2547       0          24428      6          1.0292295  Lab-0      
2547       0          146384     7          0.9991119  Lab-0      
2547       0          137442     8          0.9445222  Lab-0      
2547       0          51803      9          0.88385504 Lab-0      
2547       0          214079     10         0.86205626 Lab-0      
3814       0          49588      1          1.6035465  Lab-0      
3814       0          4158       2          1.5489035  Lab-0      
3814       0          144339     3          0.75019956 Lab-0      
3814       0          237432     4          0.602744   Lab-0      
3814       0          23978      5          0.4837415  Lab-0      
3814       0          1185       6          0.41541427 Lab-0      
3814       0          219741     7          0.41251895 Lab-0      
3814       0          94224      8          0.37747556 Lab-0      
3814       0          81320      9          0.37647456 Lab-0      
3814       0          32164      10         0.36294776 Lab-0      
3931       0          171576     1          1.4956472  Lab-0      
3931       0          239380     2          1.2366242  Lab-0      
3931       0          3934       3          1.0355699  Lab-0      
3931       0          169012     4          0.93021333 Lab-0      
3931       0          171529     5          0.9277436  Lab-0      
3931       0          16036      6          0.900851   Lab-0      
3931       0          197410     7          0.88150966 Lab-0      
3931       0          174307     8          0.85429144 Lab-0      
3931       0          9252       9          0.8316053  Lab-0      
3931       0          108502     10         0.7833565  Lab-0      
6601       0          6617       1          1.7318695  Lab-0      
6601       0          6605       2          0.59484977 Lab-0      
6601       0          17412      3          0.5375418  Lab-0      
6601       0          18048      4          0.4916885  Lab-0      
6601       0          115056     5          0.46536013 Lab-0      
6601       0          5599       6          0.46536013 Lab-0      
6601       0          47255      7          0.4594353  Lab-0      
6601       0          198036     8          0.45446068 Lab-0      
6601       0          63779      9          0.42557472 Lab-0      
6601       0          65749      10         0.40364647 Lab-0      
9085       0          91254      1          0.8097442  Lab-0      
9085       0          26565      2          0.6925952  Lab-0      
9085       0          17974      3          0.6488404  Lab-0      
9085       0          20051      4          0.560173   Lab-0      
9085       0          39170      5          0.5245856  Lab-0      
9085       0          162472     6          0.5066952  Lab-0      
9085       0          7300       7          0.50131583 Lab-0      
9085       0          105969     8          0.48181495 Lab-0      
9085       0          4003       9          0.45591483 Lab-0      
9085       0          134536     10         0.45573997 Lab-0      
15670      0          15675      1          0.75707257 Lab-0      
15670      0          21688      2          0.6866233  Lab-0      
15670      0          206756     3          0.68628645 Lab-0      
15670      0          13098      4          0.66074806 Lab-0      
15670      0          4018       5          0.61731464 Lab-0      
15670      0          18530      6          0.61615366 Lab-0      
15670      0          101132     7          0.614187   Lab-0      
15670      0          215582     8          0.5971032  Lab-0      
15670      0          178618     9          0.5877585  Lab-0      
15670      0          76287      10         0.5860763  Lab-0      
25672      0          192880     1          0.57544756 Lab-0      
25672      0          192858     2          0.5097065  Lab-0      
25672      0          25781      3          0.447964   Lab-0      
25672      0          27066      4          0.44228962 Lab-0      
25672      0          25681      5          0.43585387 Lab-0      
25672      0          25770      6          0.4225443  Lab-0      
25672      0          238867     7          0.41852102 Lab-0      
25672      0          195298     8          0.366608   Lab-0      
25672      0          125528     9          0.36591545 Lab-0      
25672      0          25771      10         0.36545187 Lab-0      
27495      0          27699      1          1.5277629  Lab-0      
27495      0          66880      2          1.2288697  Lab-0      
27495      0          27561      3          0.9213911  Lab-0      
27495      0          27497      4          0.8642977  Lab-0      
27495      0          109339     5          0.84423447 Lab-0      
27495      0          195094     6          0.7124044  Lab-0      
27495      0          81294      7          0.582029   Lab-0      
27495      0          27496      8          0.5766519  Lab-0      
