QueryID    Q0         DocID      Rank       Score      RunID      
1904       0          29454      1          5.90901    Lab-0      
1904       0          20640      2          4.946586   Lab-0      
1904       0          179551     3          4.7483053  Lab-0      
1904       0          18041      4          4.746685   Lab-0      
1904       0          28271      5          4.5304403  Lab-0      
1904       0          22990      6          4.335627   Lab-0      
1904       0          2005       7          4.3128486  Lab-0      
1904       0          1913       8          4.1945534  Lab-0      
1904       0          607        9          4.185217   Lab-0      
1904       0          22996      10         4.147647   Lab-0      
1980       0          15006      1          8.648471   Lab-0      
1980       0          189779     2          6.906323   Lab-0      
1980       0          101043     3          5.476085   Lab-0      
1980       0          15005      4          5.3467293  Lab-0      
1980       0          15004      5          5.2313366  Lab-0      
1980       0          13576      6          5.2240014  Lab-0      
1980       0          38525      7          5.1163626  Lab-0      
1980       0          164694     8          5.098872   Lab-0      
1980       0          90970      9          5.0625615  Lab-0      
1980       0          162496     10         4.9333887  Lab-0      
2181       0          132513     1          5.326436   Lab-0      
2181       0          212962     2          5.212339   Lab-0      
2181       0          8637       3          4.82215    Lab-0      
2181       0          2187       4          4.5891404  Lab-0      
2181       0          219843     5          4.579032   Lab-0      
2181       0          37877      6          4.347312   Lab-0      
2181       0          30843      7          4.182503   Lab-0      
2181       0          21688      8          4.163919   Lab-0      
2181       0          60796      9          4.1590624  Lab-0      
2181       0          157379     10         4.0825453  Lab-0      
2492       0          114029     1          7.2377253  Lab-0      
2492       0          144875     2          6.9102583  Lab-0      
2492       0          54811      3          6.7993016  Lab-0      
2492       0          85811      4          6.7107015  Lab-0      
2492       0          159874     5          6.1605563  Lab-0      
2492       0          129434     6          6.1090293  Lab-0      
2492       0          158117     7          6.0694838  Lab-0      
2492       0          103346     8          6.0030675  Lab-0      
2492       0          189369     9          5.94097    Lab-0      
2492       0          92518      10         5.9076195  Lab-0      
2547       0          138135     1          8.607763   Lab-0      
2547       0          2550       2          8.549139   Lab-0      
2547       0          111351     3          8.072747   Lab-0      
2547       0          214079     4          7.459345   Lab-0      
2547       0          169938     5          7.2734756  Lab-0      
2547       0          8235       6          7.222247   Lab-0      
2547       0          60636      7          7.0843306  Lab-0      
2547       0          203316     8          7.0733438  Lab-0      
2547       0          69398      9          6.8794384  Lab-0      
2547       0          182811     10         6.604322   Lab-0      
3814       0          49588      1          9.833378   Lab-0      
3814       0          4158       2          9.528008   Lab-0      
3814       0          23978      3          8.993522   Lab-0      
3814       0          144339     4          6.550977   Lab-0      
3814       0          237432     5          6.117765   Lab-0      
3814       0          78840      6          5.6722116  Lab-0      
3814       0          151985     7          5.6073017  Lab-0      
3814       0          151314     8          5.522857   Lab-0      
3814       0          129758     9          5.488312   Lab-0      
3814       0          81320      10         5.1568203  Lab-0      
3931       0          239380     1          8.982094   Lab-0      
3931       0          171576     2          7.6962366  Lab-0      
3931       0          171529     3          7.302214   Lab-0      
3931       0          110365     4          6.9636936  Lab-0      
3931       0          169012     5          6.916283   Lab-0      
3931       0          3934       6          6.8104353  Lab-0      
3931       0          49475      7          6.29225    Lab-0      
3931       0          36119      8          6.1162105  Lab-0      
3931       0          89159      9          6.005276   Lab-0      
3931       0          30044      10         5.8973885  Lab-0      
6601       0          6617       1          10.946287  Lab-0      
6601       0          61525      2          8.754086   Lab-0      
6601       0          17412      3          7.4907866  Lab-0      
6601       0          204558     4          7.046149   Lab-0      
6601       0          162201     5          6.2169576  Lab-0      
6601       0          3308       6          6.173649   Lab-0      
6601       0          6543       7          5.974023   Lab-0      
6601       0          63779      8          5.7723184  Lab-0      
6601       0          6635       9          5.7042704  Lab-0      
6601       0          12011      10         5.702412   Lab-0      
9085       0          91254      1          7.7426553  Lab-0      
9085       0          39170      2          6.3641343  Lab-0      
9085       0          17974      3          6.1811543  Lab-0      
