QueryID    Q0         DocID      Rank       Score      RunID      
1904       0          27848      1          5328.9897  Lab-0      
1904       0          1938       2          3316.193   Lab-0      
1904       0          28271      3          2942.3953  Lab-0      
1904       0          19418      4          2173.3093  Lab-0      
1904       0          5518       5          1386.2206  Lab-0      
1904       0          179551     6          1366.8586  Lab-0      
1904       0          49804      7          815.2076   Lab-0      
1904       0          22996      8          636.79236  Lab-0      
1904       0          607        9          611.85297  Lab-0      
1904       0          18041      10         392.9458   Lab-0      
1980       0          78874      1          7731.896   Lab-0      
1980       0          133538     2          6892.3657  Lab-0      
1980       0          74226      3          6892.3657  Lab-0      
1980       0          11196      4          6111.2944  Lab-0      
1980       0          4427       5          4451.106   Lab-0      
1980       0          5882       6          4451.106   Lab-0      
1980       0          15006      7          4451.106   Lab-0      
1980       0          4467       8          4451.106   Lab-0      
1980       0          160644     9          3550.9375  Lab-0      
1980       0          101043     10         3550.9375  Lab-0      
2181       0          8637       1          21291.33   Lab-0      
2181       0          7692       2          6111.2944  Lab-0      
2181       0          26378      3          5328.9897  Lab-0      
2181       0          46200      4          5328.9897  Lab-0      
2181       0          61778      5          3550.9375  Lab-0      
2181       0          157366     6          2047.282   Lab-0      
2181       0          3239       7          1598.3699  Lab-0      
2181       0          179379     8          1366.8586  Lab-0      
2181       0          60796      9          1193.7126  Lab-0      
2181       0          141284     10         960.7453   Lab-0      
2492       0          93411      1          19391.01   Lab-0      
2492       0          144875     2          19391.01   Lab-0      
2492       0          159874     3          19391.01   Lab-0      
2492       0          124298     4          7731.896   Lab-0      
2492       0          155929     5          7731.896   Lab-0      
2492       0          218549     6          7731.896   Lab-0      
2492       0          74438      7          7731.896   Lab-0      
2492       0          103577     8          7731.896   Lab-0      
2492       0          112820     9          7731.896   Lab-0      
2492       0          85811      10         7731.896   Lab-0      
2547       0          2550       1          21291.33   Lab-0      
2547       0          130408     2          19391.01   Lab-0      
2547       0          179782     3          5686.5757  Lab-0      
2547       0          66205      4          4451.106   Lab-0      
2547       0          11550      5          4451.106   Lab-0      
2547       0          89508      6          2455.4734  Lab-0      
2547       0          2584       7          2015.9775  Lab-0      
2547       0          8822       8          2004.9706  Lab-0      
2547       0          80579      9          1824.9436  Lab-0      
2547       0          111351     10         1757.2029  Lab-0      
3814       0          78840      1          19391.01   Lab-0      
3814       0          190024     2          19391.01   Lab-0      
3814       0          38484      3          4618.801   Lab-0      
3814       0          8659       4          3068.509   Lab-0      
3814       0          4158       5          2942.3953  Lab-0      
3814       0          29783      6          2896.4783  Lab-0      
3814       0          49588      7          2786.103   Lab-0      
3814       0          3819       8          2669.1375  Lab-0      
3814       0          176950     9          2035.4033  Lab-0      
3814       0          50793      10         1655.5719  Lab-0      
3931       0          123469     1          19391.01   Lab-0      
3931       0          54595      2          19391.01   Lab-0      
3931       0          110365     3          19391.01   Lab-0      
3931       0          30044      4          7731.896   Lab-0      
3931       0          29249      5          4618.801   Lab-0      
3931       0          17262      6          4451.106   Lab-0      
3931       0          9252       7          4451.106   Lab-0      
3931       0          83928      8          4160.2495  Lab-0      
3931       0          239380     9          3018.784   Lab-0      
3931       0          176760     10         2455.4734  Lab-0      
6601       0          6617       1          6892.3657  Lab-0      
6601       0          6635       2          3738.4084  Lab-0      
6601       0          7645       3          3068.509   Lab-0      
6601       0          37653      4          2968.9158  Lab-0      
6601       0          155373     5          2455.4734  Lab-0      
6601       0          63779      6          2393.6558  Lab-0      
6601       0          162201     7          2035.4033  Lab-0      
6601       0          1940       8          2015.9775  Lab-0      
6601       0          6605       9          1386.2206  Lab-0      
6601       0          5599       10         1355.4792  Lab-0      
9085       0          2785       1          21291.33   Lab-0      
9085       0          225197     2          21291.33   Lab-0      
9085       0          7050       3          21291.33   Lab-0      
9085       0          3217       4          21291.33   Lab-0      
9085       0          4003       5          21291.33   Lab-0      
9085       0          60869      6          7731.896   Lab-0      
9085       0          26565      7          7731.896   Lab-0      
9085       0          46378      8          6892.3657  Lab-0      
9085       0          116002     9          4451.106   Lab-0      
9085       0          51427      10         2436.9597  Lab-0      
15670      0          5311       1          3003.6885  Lab-0      
15670      0          132612     2          1765.7947  Lab-0      
15670      0          37821      3          1655.5719  Lab-0      
15670      0          13098      4          1631.3082  Lab-0      
15670      0          4018       5          1103.4198  Lab-0      
15670      0          76287      6          906.11566  Lab-0      
15670      0          180646     7          494.38818  Lab-0      
15670      0          56426      8          484.065    Lab-0      
15670      0          15675      9          441.7358   Lab-0      
15670      0          215582     10         278.85556  Lab-0      
25672      0          17122      1          21291.33   Lab-0      
25672      0          25681      2          2968.9158  Lab-0      
25672      0          25781      3          1824.9436  Lab-0      
25672      0          25771      4          1283.7302  Lab-0      
25672      0          25674      5          1103.4198  Lab-0      
25672      0          95901      6          318.49194  Lab-0      
25672      0          164906     7          287.5106   Lab-0      
25672      0          192880     8          232.60359  Lab-0      
25672      0          28536      9          198.03131  Lab-0      
25672      0          25770      10         87.556     Lab-0      
27495      0          27561      1          7731.896   Lab-0      
