QueryID    Q0         DocID      Rank       Score      RunID      
1904       0          1913       1          1.5180333  Lab-0      
1904       0          27848      2          0.013723195 Lab-0      
1904       0          1938       3          0.005199684 Lab-0      
1904       0          18041      4          4.1172898E-4 Lab-0      
1904       0          29454      5          1.2803347E-4 Lab-0      
1904       0          22990      6          1.1740917E-4 Lab-0      
1904       0          1919       7          8.8352295E-5 Lab-0      
1904       0          23008      8          7.201067E-5 Lab-0      
1904       0          2005       9          5.162573E-5 Lab-0      
1904       0          20640      10         3.5284218E-5 Lab-0      
1980       0          78874      1          0.016911838 Lab-0      
1980       0          101043     2          0.00860436 Lab-0      
1980       0          2825       3          0.008198875 Lab-0      
1980       0          4427       4          0.0060959035 Lab-0      
1980       0          5882       5          0.0060959035 Lab-0      
1980       0          15006      6          0.0060959035 Lab-0      
1980       0          4467       7          0.0060959035 Lab-0      
1980       0          26342      8          0.0022932228 Lab-0      
1980       0          189779     9          0.0014681619 Lab-0      
1980       0          15004      10         0.0011946678 Lab-0      
2181       0          8637       1          0.035863895 Lab-0      
2181       0          179379     2          0.006164787 Lab-0      
2181       0          7692       3          0.006090673 Lab-0      
2181       0          60796      4          0.0017371733 Lab-0      
2181       0          132513     5          0.0012317571 Lab-0      
2181       0          3239       6          0.0011170745 Lab-0      
2181       0          188096     7          2.6510123E-4 Lab-0      
2181       0          217570     8          1.8940945E-4 Lab-0      
2181       0          139844     9          1.8236125E-4 Lab-0      
2181       0          27547      10         4.23397E-5 Lab-0      
2492       0          159874     1          0.056043364 Lab-0      
2492       0          96923      2          0.016911838 Lab-0      
2492       0          125326     3          0.016911838 Lab-0      
2492       0          72420      4          0.0060959035 Lab-0      
2492       0          34923      5          0.0060959035 Lab-0      
2492       0          106154     6          0.0030601318 Lab-0      
2492       0          2501       7          0.0022910067 Lab-0      
2492       0          122630     8          0.001116359 Lab-0      
2492       0          103346     9          4.2777302E-4 Lab-0      
2492       0          3137       10         3.8084397E-4 Lab-0      
2547       0          2549       1          1.2431284  Lab-0      
2547       0          2550       2          0.035863895 Lab-0      
2547       0          11550      3          0.0060959035 Lab-0      
2547       0          51803      4          0.0019254368 Lab-0      
2547       0          214079     5          9.642802E-4 Lab-0      
2547       0          29012      6          6.6147686E-4 Lab-0      
2547       0          2565       7          2.2820248E-4 Lab-0      
2547       0          146384     8          5.5089673E-5 Lab-0      
2547       0          137442     9          3.264573E-5 Lab-0      
2547       0          24428      10         3.264573E-5 Lab-0      
3814       0          49588      1          0.008198875 Lab-0      
3814       0          4158       2          0.0061080363 Lab-0      
3814       0          219741     3          0.0030887106 Lab-0      
3814       0          1185       4          0.0011065961 Lab-0      
3814       0          144339     5          5.2170694E-4 Lab-0      
3814       0          23978      6          3.6995823E-4 Lab-0      
3814       0          32164      7          2.2375486E-4 Lab-0      
3814       0          237432     8          5.0977567E-5 Lab-0      
3814       0          94224      9          3.8766808E-5 Lab-0      
3814       0          81320      10         3.476424E-5 Lab-0      
3931       0          239380     1          0.008962444 Lab-0      
3931       0          9252       2          0.0060959035 Lab-0      
3931       0          171529     3          0.0015678096 Lab-0      
3931       0          169012     4          0.0015678096 Lab-0      
3931       0          171576     5          0.0015678096 Lab-0      
3931       0          3934       6          0.0011697211 Lab-0      
3931       0          174307     7          9.136141E-4 Lab-0      
3931       0          16036      8          3.3137726E-4 Lab-0      
3931       0          197410     9          1.3515333E-4 Lab-0      
3931       0          108502     10         1.2486642E-4 Lab-0      
6601       0          6617       1          0.022359485 Lab-0      
6601       0          63779      2          0.0052683987 Lab-0      
6601       0          18048      3          0.0023236678 Lab-0      
6601       0          5599       4          0.0022910067 Lab-0      
6601       0          6605       5          0.0020337065 Lab-0      
6601       0          65749      6          0.0017525408 Lab-0      
6601       0          198036     7          0.0014681619 Lab-0      
6601       0          17412      8          0.001349547 Lab-0      
6601       0          47255      9          1.6573304E-4 Lab-0      
6601       0          115056     10         7.322876E-5 Lab-0      
9085       0          4003       1          0.035863895 Lab-0      
9085       0          26565      2          0.016911838 Lab-0      
