QueryID    Q0         DocID      Rank       Score      RunID      
3          0          7413       9          6111.2944  Lab-0      
3          0          140390     3          862.8778   Lab-0      
3          0          91254      1          842.9776   Lab-0      
3          0          7460       10         783.3305   Lab-0      
3          0          5          2          89.09477   Lab-0      
3          0          94161      5          70.26152   Lab-0      
3          0          46320      4          46.708485  Lab-0      
3          0          2107       8          11.6956835 Lab-0      
3          0          19520      6          8.62319    Lab-0      
3          0          149168     7          2.4000368  Lab-0      
6          0          5920       10         6111.2944  Lab-0      
6          0          27799      8          4618.801   Lab-0      
6          0          235576     7          3018.784   Lab-0      
6          0          922        2          2015.9775  Lab-0      
6          0          1551       3          1598.3699  Lab-0      
6          0          1211       4          692.48676  Lab-0      
6          0          234871     5          480.93036  Lab-0      
6          0          96184      9          318.49194  Lab-0      
6          0          64479      1          24.402262  Lab-0      
6          0          79429      6          14.694774  Lab-0      
7          0          71842      4          1765.7947  Lab-0      
7          0          49818      1          929.2601   Lab-0      
7          0          166291     8          586.85016  Lab-0      
7          0          29453      3          271.07233  Lab-0      
7          0          30139      10         100.613884 Lab-0      
7          0          65670      9          6.198668   Lab-0      
7          0          71308      7          5.1266427  Lab-0      
7          0          46254      6          3.8414235  Lab-0      
7          0          91327      2          1.6000363  Lab-0      
7          0          19383      5          0.8000321  Lab-0      
22         0          76636      5          19391.01   Lab-0      
22         0          43475      10         3738.4084  Lab-0      
22         0          103729     6          3738.4084  Lab-0      
22         0          14911      1          3068.509   Lab-0      
22         0          70217      3          2968.9158  Lab-0      
22         0          150        8          1355.4792  Lab-0      
22         0          15061      4          929.2601   Lab-0      
22         0          453        9          783.3305   Lab-0      
22         0          189321     2          223.78943  Lab-0      
22         0          86169      7          14.7802305 Lab-0      
31         0          108574     6          19391.01   Lab-0      
31         0          63868      4          19391.01   Lab-0      
31         0          138446     3          7731.896   Lab-0      
31         0          73024      1          7731.896   Lab-0      
31         0          140517     10         2161.626   Lab-0      
31         0          226168     8          513.74445  Lab-0      
