QueryID    Q0         DocID      Rank       Score      RunID      
3          0          32744      8          1824.9436  Lab-0      
3          0          91860      7          1040.5101  Lab-0      
3          0          140390     2          862.8778   Lab-0      
3          0          91254      1          842.9776   Lab-0      
3          0          59915      9          815.1455   Lab-0      
3          0          157379     5          342.09286  Lab-0      
3          0          5          4          89.09477   Lab-0      
3          0          22249      10         67.501976  Lab-0      
3          0          46320      3          46.708485  Lab-0      
3          0          112630     6          5.6000414  Lab-0      
6          0          240255     6          7731.896   Lab-0      
6          0          5920       2          6111.2944  Lab-0      
6          0          235576     10         3018.784   Lab-0      
6          0          922        9          2015.9775  Lab-0      
6          0          18134      4          1740.8368  Lab-0      
6          0          1551       1          1598.3699  Lab-0      
6          0          188987     7          1173.3187  Lab-0      
6          0          65189      8          508.44394  Lab-0      
6          0          234871     5          480.93036  Lab-0      
6          0          48578      3          78.18975   Lab-0      
7          0          111696     2          6466.5356  Lab-0      
7          0          216168     1          4005.463   Lab-0      
7          0          71842      5          1765.7947  Lab-0      
7          0          4264       9          1103.4198  Lab-0      
7          0          49818      4          929.2601   Lab-0      
7          0          31170      6          815.2076   Lab-0      
7          0          13576      3          288.42844  Lab-0      
7          0          25021      7          247.9615   Lab-0      
7          0          80515      10         47.100227  Lab-0      
7          0          65670      8          6.198668   Lab-0      
22         0          11727      7          3738.4084  Lab-0      
22         0          125835     6          3550.9375  Lab-0      
22         0          14911      1          3068.509   Lab-0      
22         0          235085     5          3018.784   Lab-0      
22         0          70217      3          2968.9158  Lab-0      
22         0          167070     9          2035.4033  Lab-0      
22         0          15061      4          929.2601   Lab-0      
22         0          189321     2          223.78943  Lab-0      
22         0          31289      8          138.78752  Lab-0      
22         0          149725     10         42.81868   Lab-0      
31         0          25076      9          21291.33   Lab-0      
31         0          112352     2          21291.33   Lab-0      
31         0          78906      3          19391.01   Lab-0      
31         0          63868      1          19391.01   Lab-0      
31         0          60259      10         2161.626   Lab-0      
31         0          133119     7          254.49138  Lab-0      
31         0          295        8          48.431595  Lab-0      
31         0          38544      5          21.770512  Lab-0      
31         0          137615     4          11.567836  Lab-0      
31         0          28725      6          5.1702824  Lab-0      
36         0          26302      8          2968.9158  Lab-0      
36         0          77         10         783.3305   Lab-0      
36         0          14070      9          590.099    Lab-0      
36         0          528        3          124.776146 Lab-0      
36         0          157592     4          81.11766   Lab-0      
36         0          222411     1          45.637753  Lab-0      
36         0          84309      2          14.347406  Lab-0      
36         0          121714     6          12.800034  Lab-0      
36         0          124287     7          12.757252  Lab-0      
36         0          3267       5          11.555382  Lab-0      
73         0          125776     8          19391.01   Lab-0      
73         0          180453     6          2786.103   Lab-0      
73         0          174366     7          2047.282   Lab-0      
73         0          50740      2          2047.282   Lab-0      
73         0          46853      10         1824.9436  Lab-0      
73         0          4110       3          1824.9436  Lab-0      
73         0          176115     9          1765.7947  Lab-0      
73         0          18756      5          392.9458   Lab-0      
73         0          117247     1          342.09286  Lab-0      
73         0          1869       4          17.668955  Lab-0      
103        0          57415      7          6892.3657  Lab-0      
103        0          30410      8          2942.3953  Lab-0      
103        0          32379      3          2942.3953  Lab-0      
103        0          235588     4          1824.9436  Lab-0      
103        0          2172       5          1598.3699  Lab-0      
103        0          133694     1          1375.1698  Lab-0      
103        0          91254      2          842.9776   Lab-0      
103        0          229856     6          815.44635  Lab-0      
103        0          112        10         8.294774   Lab-0      
103        0          162956     9          0.80004287 Lab-0      
114        0          11552      7          4451.106   Lab-0      
114        0          127404     10         862.8778   Lab-0      
114        0          143620     2          862.8778   Lab-0      
114        0          138370     8          815.44635  Lab-0      
114        0          229856     4          815.44635  Lab-0      
114        0          123657     5          333.7987   Lab-0      
114        0          127175     6          292.5958   Lab-0      
114        0          1213       9          81.895615  Lab-0      
114        0          21688      1          8.927789   Lab-0      
114        0          112584     3          2.965432   Lab-0      
118        0          79428      8          19391.01   Lab-0      
118        0          187180     7          19391.01   Lab-0      
118        0          131273     10         3018.784   Lab-0      
118        0          230495     1          3018.784   Lab-0      
118        0          136700     6          1624.6178  Lab-0      
118        0          85390      9          123.621414 Lab-0      
118        0          183239     5          23.081228  Lab-0      
118        0          82015      3          20.960062  Lab-0      
118        0          152738     4          16.26645   Lab-0      
118        0          107828     2          3.5031898  Lab-0      
125        0          29630      5          21291.33   Lab-0      
125        0          210        4          4451.106   Lab-0      
125        0          17544      1          4451.106   Lab-0      
125        0          173661     10         957.11914  Lab-0      
125        0          32961      2          164.78975  Lab-0      
125        0          28896      6          108.70548  Lab-0      
125        0          119815     3          96.34421   Lab-0      
125        0          99213      9          82.54823   Lab-0      
125        0          176735     8          3.2000325  Lab-0      
125        0          225149     7          4.284752E-5 Lab-0      
138        0          11394      8          4451.106   Lab-0      
138        0          8613       4          4451.106   Lab-0      
138        0          17544      3          4451.106   Lab-0      
138        0          130935     10         862.8778   Lab-0      
138        0          91254      5          842.9776   Lab-0      
138        0          17921      9          590.099    Lab-0      
138        0          176688     6          287.5106   Lab-0      
138        0          233871     2          34.290745  Lab-0      
138        0          26122      1          6.40004    Lab-0      
138        0          16864      7          4.8000617  Lab-0      
170        0          8613       8          4451.106   Lab-0      
170        0          17544      5          4451.106   Lab-0      
170        0          216168     4          4005.463   Lab-0      
170        0          7477       7          3270.6082  Lab-0      
170        0          193695     6          3018.784   Lab-0      
170        0          122650     9          200.4765   Lab-0      
170        0          119815     10         96.34421   Lab-0      
170        0          101132     2          86.386635  Lab-0      
170        0          233871     1          34.290745  Lab-0      
170        0          66698      3          12.408602  Lab-0      
