QueryID    Q0         DocID      Rank       Score      RunID      
3          0          3247       25         6111.2944  Lab-0      
3          0          6376       24         6111.2944  Lab-0      
3          0          129303     11         3018.784   Lab-0      
3          0          5464       21         2942.3953  Lab-0      
3          0          32744      8          1824.9436  Lab-0      
3          0          221693     17         1765.7947  Lab-0      
3          0          91860      7          1040.5101  Lab-0      
3          0          133826     22         862.8778   Lab-0      
3          0          140390     2          862.8778   Lab-0      
3          0          91254      1          842.9776   Lab-0      
6          0          240255     6          7731.896   Lab-0      
6          0          3264       14         6111.2944  Lab-0      
6          0          5920       2          6111.2944  Lab-0      
6          0          27799      17         4618.801   Lab-0      
6          0          6449       18         4447.386   Lab-0      
6          0          235576     10         3018.784   Lab-0      
6          0          49530      22         2455.4734  Lab-0      
6          0          922        9          2015.9775  Lab-0      
6          0          18134      4          1740.8368  Lab-0      
6          0          1551       1          1598.3699  Lab-0      
7          0          111696     2          6466.5356  Lab-0      
7          0          216168     1          4005.463   Lab-0      
7          0          128889     22         3018.784   Lab-0      
7          0          31277      11         2047.282   Lab-0      
7          0          71842      5          1765.7947  Lab-0      
7          0          4264       9          1103.4198  Lab-0      
7          0          133357     14         984.9561   Lab-0      
7          0          151465     15         957.11914  Lab-0      
7          0          49818      4          929.2601   Lab-0      
7          0          142725     17         862.8778   Lab-0      
22         0          232507     12         4005.463   Lab-0      
22         0          18716      23         3738.4084  Lab-0      
22         0          225866     17         3738.4084  Lab-0      
22         0          11727      7          3738.4084  Lab-0      
22         0          125835     6          3550.9375  Lab-0      
22         0          14911      1          3068.509   Lab-0      
22         0          132647     25         3018.784   Lab-0      
22         0          127000     24         3018.784   Lab-0      
22         0          226413     13         3018.784   Lab-0      
22         0          235085     5          3018.784   Lab-0      
31         0          25076      9          21291.33   Lab-0      
31         0          112352     2          21291.33   Lab-0      
31         0          116412     23         19391.01   Lab-0      
31         0          220948     17         19391.01   Lab-0      
31         0          238890     13         19391.01   Lab-0      
31         0          78906      3          19391.01   Lab-0      
31         0          63868      1          19391.01   Lab-0      
31         0          76684      18         7731.896   Lab-0      
31         0          20393      21         3068.509   Lab-0      
31         0          140517     24         2161.626   Lab-0      
36         0          112167     13         6466.5356  Lab-0      
36         0          18017      25         2968.9158  Lab-0      
36         0          26302      8          2968.9158  Lab-0      
36         0          10696      11         2942.3953  Lab-0      
36         0          173614     12         2047.282   Lab-0      
36         0          126341     21         957.11914  Lab-0      
36         0          77         10         783.3305   Lab-0      
