QueryID    Q0         DocID      Rank       Score      RunID      
3          0          91254      1          10.445434  Lab-0      
3          0          140390     2          8.7752905  Lab-0      
3          0          46320      3          8.644728   Lab-0      
3          0          5          4          7.5170565  Lab-0      
3          0          157379     5          6.873373   Lab-0      
3          0          112630     6          6.7876997  Lab-0      
3          0          91860      7          6.363246   Lab-0      
3          0          32744      8          5.569728   Lab-0      
3          0          59915      9          5.5594187  Lab-0      
3          0          22249      10         5.4629335  Lab-0      
6          0          1551       1          8.888696   Lab-0      
6          0          5920       2          8.262837   Lab-0      
6          0          48578      3          7.929359   Lab-0      
6          0          18134      4          7.9003463  Lab-0      
6          0          234871     5          7.6958847  Lab-0      
6          0          240255     6          7.0960746  Lab-0      
6          0          188987     7          6.869154   Lab-0      
6          0          65189      8          6.3180647  Lab-0      
6          0          922        9          6.0078855  Lab-0      
6          0          235576     10         5.9418287  Lab-0      
7          0          216168     1          5.8950624  Lab-0      
7          0          111696     2          5.321008   Lab-0      
7          0          13576      3          5.0982785  Lab-0      
7          0          49818      4          4.826993   Lab-0      
7          0          71842      5          4.823365   Lab-0      
7          0          31170      6          4.6648893  Lab-0      
7          0          25021      7          4.496164   Lab-0      
7          0          65670      8          4.4506855  Lab-0      
7          0          4264       9          4.4310136  Lab-0      
7          0          80515      10         4.4282346  Lab-0      
22         0          14911      1          15.755476  Lab-0      
22         0          189321     2          9.205198   Lab-0      
22         0          70217      3          9.080284   Lab-0      
22         0          15061      4          8.57626    Lab-0      
22         0          235085     5          7.4456606  Lab-0      
22         0          125835     6          6.5156746  Lab-0      
22         0          11727      7          6.388485   Lab-0      
22         0          31289      8          6.3620887  Lab-0      
22         0          167070     9          6.3343244  Lab-0      
22         0          149725     10         6.261939   Lab-0      
31         0          63868      1          4.7748365  Lab-0      
31         0          112352     2          4.259781   Lab-0      
31         0          78906      3          4.0309844  Lab-0      
31         0          137615     4          3.9237616  Lab-0      
31         0          38544      5          3.9227946  Lab-0      
31         0          28725      6          3.876602   Lab-0      
31         0          133119     7          3.791189   Lab-0      
31         0          295        8          3.545243   Lab-0      
31         0          25076      9          3.531496   Lab-0      
31         0          60259      10         3.4972956  Lab-0      
36         0          222411     1          6.835313   Lab-0      
36         0          84309      2          6.526566   Lab-0      
36         0          528        3          5.9673114  Lab-0      
36         0          157592     4          5.7784944  Lab-0      
36         0          3267       5          5.7649283  Lab-0      
36         0          121714     6          5.741102   Lab-0      
36         0          124287     7          5.59588    Lab-0      
36         0          26302      8          5.447854   Lab-0      
36         0          14070      9          5.4443235  Lab-0      
36         0          77         10         5.434261   Lab-0      
73         0          117247     1          4.781879   Lab-0      
73         0          50740      2          4.675272   Lab-0      
73         0          4110       3          4.626838   Lab-0      
73         0          1869       4          4.4691596  Lab-0      
73         0          18756      5          4.43752    Lab-0      
73         0          180453     6          4.243024   Lab-0      
73         0          174366     7          4.223867   Lab-0      
73         0          125776     8          4.1994257  Lab-0      
73         0          176115     9          4.1645913  Lab-0      
73         0          46853      10         4.1527987  Lab-0      
103        0          133694     1          6.604138   Lab-0      
103        0          91254      2          6.1197762  Lab-0      
103        0          32379      3          5.5572143  Lab-0      
103        0          235588     4          5.391204   Lab-0      
