QueryID    Q0         DocID      Rank       Score      RunID      
1904       0          1913       1          4.1945534  Lab-0      
1904       0          179551     2          0.006164787 Lab-0      
1904       0          28271      3          0.0061080363 Lab-0      
1904       0          22996      4          0.0015578389 Lab-0      
1904       0          607        5          4.4306047E-4 Lab-0      
1904       0          18041      6          4.1172898E-4 Lab-0      
1904       0          29454      7          1.2803347E-4 Lab-0      
1904       0          22990      8          1.1740917E-4 Lab-0      
1904       0          2005       9          5.162573E-5 Lab-0      
1904       0          20640      10         3.5284218E-5 Lab-0      
1980       0          164694     1          0.016911838 Lab-0      
1980       0          101043     2          0.00860436 Lab-0      
1980       0          15006      3          0.0060959035 Lab-0      
1980       0          38525      4          0.003518564 Lab-0      
1980       0          189779     5          0.0014681619 Lab-0      
1980       0          15004      6          0.0011946678 Lab-0      
1980       0          13576      7          4.0705298E-4 Lab-0      
1980       0          162496     8          3.878954E-4 Lab-0      
1980       0          15005      9          1.3304087E-4 Lab-0      
1980       0          90970      10         5.5851517E-5 Lab-0      
2181       0          8637       1          0.035863895 Lab-0      
2181       0          37877      2          0.012147836 Lab-0      
2181       0          30843      3          0.0060959035 Lab-0      
2181       0          219843     4          0.0036231927 Lab-0      
2181       0          60796      5          0.0017371733 Lab-0      
2181       0          132513     6          0.0012317571 Lab-0      
2181       0          157379     7          0.001001464 Lab-0      
2181       0          2187       8          3.455652E-4 Lab-0      
2181       0          212962     9          1.0037538E-4 Lab-0      
2181       0          21688      10         4.2489304E-5 Lab-0      
2492       0          159874     1          0.056043364 Lab-0      
2492       0          54811      2          0.056043364 Lab-0      
2492       0          144875     3          0.056043364 Lab-0      
2492       0          114029     4          0.056043364 Lab-0      
2492       0          85811      5          0.016911838 Lab-0      
2492       0          189369     6          0.008962444 Lab-0      
2492       0          158117     7          0.008944804 Lab-0      
2492       0          92518      8          0.005610023 Lab-0      
2492       0          129434     9          0.0016711614 Lab-0      
2492       0          103346     10         4.2777302E-4 Lab-0      
2547       0          138135     1          0.056043364 Lab-0      
2547       0          2550       2          0.035863895 Lab-0      
2547       0          203316     3          0.00860436 Lab-0      
2547       0          60636      4          0.0060959035 Lab-0      
2547       0          111351     5          0.005331697 Lab-0      
2547       0          182811     6          0.0011795756 Lab-0      
2547       0          169938     7          0.0011565902 Lab-0      
2547       0          214079     8          9.642802E-4 Lab-0      
2547       0          8235       9          7.1707516E-5 Lab-0      
