QueryID    Q0         DocID      Rank       Score      RunID      
1904       0          22990      1          13.195675  Lab-0      
1904       0          1913       2          12.9314575 Lab-0      
1904       0          2005       3          12.855328  Lab-0      
1904       0          1938       4          12.638229  Lab-0      
1904       0          20640      5          12.576638  Lab-0      
1904       0          29454      6          12.519408  Lab-0      
1904       0          1919       7          12.205441  Lab-0      
1904       0          18041      8          11.926462  Lab-0      
1904       0          22996      9          10.623136  Lab-0      
1904       0          231109     10         10.528941  Lab-0      
1980       0          189779     1          16.488358  Lab-0      
1980       0          15006      2          16.48369   Lab-0      
1980       0          26342      3          15.253815  Lab-0      
1980       0          15004      4          15.218814  Lab-0      
1980       0          4467       5          15.196148  Lab-0      
1980       0          15963      6          15.024836  Lab-0      
1980       0          5882       7          14.806096  Lab-0      
1980       0          2825       8          14.293404  Lab-0      
1980       0          13576      9          14.166521  Lab-0      
1980       0          101043     10         14.002907  Lab-0      
2181       0          132513     1          18.445288  Lab-0      
2181       0          217570     2          17.611195  Lab-0      
2181       0          179379     3          17.381386  Lab-0      
2181       0          27547      4          17.33774   Lab-0      
2181       0          3239       5          16.859634  Lab-0      
2181       0          188096     6          15.658187  Lab-0      
2181       0          8637       7          15.319293  Lab-0      
2181       0          60796      8          15.296891  Lab-0      
2181       0          139844     9          15.001101  Lab-0      
2181       0          141284     10         14.057095  Lab-0      
2492       0          122630     1          20.852957  Lab-0      
2492       0          34923      2          19.945011  Lab-0      
2492       0          3137       3          19.945011  Lab-0      
2492       0          103346     4          19.385895  Lab-0      
2492       0          159874     5          18.17835   Lab-0      
2492       0          2501       6          16.445072  Lab-0      
2492       0          125326     7          16.438524  Lab-0      
2492       0          106154     8          16.22503   Lab-0      
2492       0          189369     9          15.965155  Lab-0      
2492       0          72420      10         15.925249  Lab-0      
2547       0          2550       1          27.69275   Lab-0      
2547       0          2565       2          27.418146  Lab-0      
2547       0          11550      3          26.788773  Lab-0      
2547       0          29012      4          25.93556   Lab-0      
2547       0          2549       5          24.317802  Lab-0      
2547       0          24428      6          24.257015  Lab-0      
2547       0          137442     7          23.651676  Lab-0      
2547       0          8822       8          23.180784  Lab-0      
2547       0          146384     9          22.768211  Lab-0      
2547       0          138135     10         21.705894  Lab-0      
3814       0          49588      1          24.260296  Lab-0      
3814       0          4158       2          23.420176  Lab-0      
3814       0          144339     3          16.77783   Lab-0      
3814       0          237432     4          15.23416   Lab-0      
3814       0          219741     5          12.067034  Lab-0      
3814       0          94224      6          12.052493  Lab-0      
3814       0          81320      7          11.969031  Lab-0      
3814       0          3819       8          11.797284  Lab-0      
3814       0          32164      9          11.365067  Lab-0      
3814       0          113913     10         11.353142  Lab-0      
3931       0          171576     1          33.51386   Lab-0      
3931       0          239380     2          30.505785  Lab-0      
3931       0          3934       3          26.728127  Lab-0      
3931       0          171529     4          24.934294  Lab-0      
3931       0          16036      5          24.730913  Lab-0      
3931       0          9252       6          23.586485  Lab-0      
3931       0          156148     7          23.555092  Lab-0      
3931       0          169012     8          23.205355  Lab-0      
3931       0          174307     9          23.195194  Lab-0      
3931       0          29249      10         22.66009   Lab-0      
6601       0          6617       1          29.050583  Lab-0      
6601       0          17412      2          15.853321  Lab-0      
6601       0          115056     3          15.332748  Lab-0      
6601       0          5599       4          15.332748  Lab-0      
6601       0          47255      5          14.924864  Lab-0      
6601       0          6635       6          14.880598  Lab-0      
