QueryID    Q0         DocID      Rank       Score      RunID      
1904       0          3370       1          6111.2944  Lab-0      
1904       0          27956      2          4618.801   Lab-0      
1904       0          1938       3          3316.193   Lab-0      
1904       0          28271      4          2942.3953  Lab-0      
1904       0          78276      5          2173.3093  Lab-0      
1904       0          181245     6          1366.8586  Lab-0      
1904       0          179551     7          1366.8586  Lab-0      
1904       0          112734     8          1023.50555 Lab-0      
1904       0          22996      9          636.79236  Lab-0      
1904       0          607        10         611.85297  Lab-0      
1980       0          164694     1          7731.896   Lab-0      
1980       0          5509       2          6111.2944  Lab-0      
1980       0          15006      3          4451.106   Lab-0      
1980       0          160554     4          3550.9375  Lab-0      
1980       0          187120     5          3550.9375  Lab-0      
1980       0          101043     6          3550.9375  Lab-0      
1980       0          38525      7          2896.4783  Lab-0      
1980       0          4050       8          2142.3372  Lab-0      
1980       0          15004      9          1372.6372  Lab-0      
1980       0          108645     10         1163.5312  Lab-0      
2181       0          8637       1          21291.33   Lab-0      
2181       0          163126     2          19391.01   Lab-0      
2181       0          37877      3          4618.801   Lab-0      
2181       0          11549      4          4451.106   Lab-0      
2181       0          30843      5          4451.106   Lab-0      
2181       0          172878     6          3550.9375  Lab-0      
2181       0          141295     7          2035.4033  Lab-0      
2181       0          3239       8          1598.3699  Lab-0      
2181       0          179379     9          1366.8586  Lab-0      
2181       0          99388      10         1322.776   Lab-0      
2492       0          93411      1          19391.01   Lab-0      
2492       0          52258      2          19391.01   Lab-0      
2492       0          55196      3          19391.01   Lab-0      
2492       0          62320      4          19391.01   Lab-0      
2492       0          58816      5          19391.01   Lab-0      
2492       0          159874     6          19391.01   Lab-0      
2492       0          54811      7          19391.01   Lab-0      
2492       0          144875     8          19391.01   Lab-0      
2492       0          114029     9          19391.01   Lab-0      
2492       0          125326     10         7731.896   Lab-0      
2547       0          138660     1          21291.33   Lab-0      
2547       0          2550       2          21291.33   Lab-0      
2547       0          130408     3          19391.01   Lab-0      
2547       0          138135     4          19391.01   Lab-0      
2547       0          220599     5          5686.5757  Lab-0      
2547       0          21260      6          5686.5757  Lab-0      
2547       0          60636      7          4451.106   Lab-0      
2547       0          203316     8          3550.9375  Lab-0      
2547       0          87355      9          2436.9597  Lab-0      
2547       0          111351     10         1757.2029  Lab-0      
3814       0          113101     1          19391.01   Lab-0      
3814       0          92220      2          19391.01   Lab-0      
3814       0          78840      3          19391.01   Lab-0      
3814       0          129758     4          5328.9897  Lab-0      
3814       0          38484      5          4618.801   Lab-0      
3814       0          153080     6          3018.784   Lab-0      
3814       0          4158       7          2942.3953  Lab-0      
3814       0          49588      8          2786.103   Lab-0      
3814       0          3819       9          2669.1375  Lab-0      
3814       0          233500     10         1765.7947  Lab-0      
3931       0          69582      1          21291.33   Lab-0      
3931       0          3904       2          21291.33   Lab-0      
3931       0          79428      3          19391.01   Lab-0      
3931       0          54595      4          19391.01   Lab-0      
3931       0          80449      5          19391.01   Lab-0      
3931       0          110365     6          19391.01   Lab-0      
3931       0          30044      7          7731.896   Lab-0      
3931       0          239380     8          3018.784   Lab-0      
3931       0          36119      9          1879.2388  Lab-0      
3931       0          136700     10         1624.6178  Lab-0      
6601       0          6617       1          6892.3657  Lab-0      
6601       0          116489     2          6466.5356  Lab-0      
6601       0          17002      3          5328.9897  Lab-0      
6601       0          12011      4          4160.2495  Lab-0      
6601       0          6635       5          3738.4084  Lab-0      
6601       0          37653      6          2968.9158  Lab-0      
6601       0          63779      7          2393.6558  Lab-0      
6601       0          162201     8          2035.4033  Lab-0      
6601       0          5599       9          1355.4792  Lab-0      
6601       0          21369      10         636.79236  Lab-0      
9085       0          3217       1          21291.33   Lab-0      
9085       0          2785       2          21291.33   Lab-0      
9085       0          41415      3          21291.33   Lab-0      
9085       0          4003       4          21291.33   Lab-0      
9085       0          225197     5          21291.33   Lab-0      
9085       0          212755     6          19391.01   Lab-0      
9085       0          26565      7          7731.896   Lab-0      
9085       0          46378      8          6892.3657  Lab-0      
9085       0          116002     9          4451.106   Lab-0      
9085       0          45990      10         2669.1375  Lab-0      
15670      0          128896     1          21291.33   Lab-0      
15670      0          50703      2          21291.33   Lab-0      
15670      0          155402     3          21291.33   Lab-0      
15670      0          46572      4          4160.2495  Lab-0      
15670      0          9757       5          3738.4084  Lab-0      
15670      0          225366     6          1951.4384  Lab-0      
15670      0          41039      7          1518.3668  Lab-0      
15670      0          109339     8          1040.5101  Lab-0      
15670      0          76287      9          906.11566  Lab-0      
15670      0          207143     10         714.83     Lab-0      
25672      0          17122      1          21291.33   Lab-0      
25672      0          205345     2          19391.01   Lab-0      
25672      0          83935      3          4005.463   Lab-0      
25672      0          25681      4          2968.9158  Lab-0      
25672      0          25781      5          1824.9436  Lab-0      
25672      0          25771      6          1283.7302  Lab-0      
25672      0          25674      7          1103.4198  Lab-0      
25672      0          176605     8          232.60359  Lab-0      
25672      0          192880     9          232.60359  Lab-0      
25672      0          28536      10         198.03131  Lab-0      
27495      0          27561      1          7731.896   Lab-0      
27495      0          123641     2          5686.5757  Lab-0      
27495      0          37877      3          4618.801   Lab-0      
27495      0          27699      4          4618.801   Lab-0      
27495      0          7477       5          3270.6082  Lab-0      
27495      0          25725      6          3270.6082  Lab-0      
27495      0          195094     7          2035.4033  Lab-0      
27495      0          109339     8          1040.5101  Lab-0      
27495      0          27496      9          960.7453   Lab-0      
27495      0          55726      10         714.83     Lab-0      
41208      0          96000      1          21291.33   Lab-0      
41208      0          41209      2          21291.33   Lab-0      
41208      0          23812      3          21291.33   Lab-0      
41208      0          141580     4          19391.01   Lab-0      
41208      0          31842      5          6111.2944  Lab-0      
41208      0          1582       6          2015.9775  Lab-0      
41208      0          41316      7          1879.2388  Lab-0      
41208      0          41295      8          1838.1569  Lab-0      
41208      0          104054     9          1121.8995  Lab-0      
41208      0          43445      10         906.11566  Lab-0      
43339      0          88067      1          19391.01   Lab-0      
43339      0          67982      2          5328.9897  Lab-0      
43339      0          546        3          4451.106   Lab-0      
43339      0          229350     4          4005.463   Lab-0      
43339      0          139314     5          4005.463   Lab-0      
43339      0          225866     6          3738.4084  Lab-0      
43339      0          167122     7          3738.4084  Lab-0      
43339      0          183557     8          1121.8995  Lab-0      
43339      0          88202      9          842.9776   Lab-0      
43339      0          12502      10         299.53528  Lab-0      
86015      0          23812      1          21291.33   Lab-0      
86015      0          171492     2          19391.01   Lab-0      
86015      0          22535      3          6892.3657  Lab-0      
86015      0          149076     4          5328.9897  Lab-0      
86015      0          22563      5          5328.9897  Lab-0      
86015      0          229684     6          5328.9897  Lab-0      
86015      0          5478       7          4451.106   Lab-0      
86015      0          40971      8          4160.2495  Lab-0      
86015      0          21749      9          1655.5719  Lab-0      
86015      0          130024     10         1599.8473  Lab-0      
93830      0          48608      1          21291.33   Lab-0      
93830      0          33559      2          21291.33   Lab-0      
93830      0          93890      3          21291.33   Lab-0      
93830      0          108828     4          19391.01   Lab-0      
93830      0          36243      5          4618.801   Lab-0      
93830      0          188345     6          3018.784   Lab-0      
93830      0          143078     7          3018.784   Lab-0      
93830      0          13088      8          2142.3372  Lab-0      
93830      0          93835      9          674.6803   Lab-0      
93830      0          173852     10         659.8182   Lab-0      
136870     0          218098     1          21291.33   Lab-0      
136870     0          27031      2          21291.33   Lab-0      
136870     0          135523     3          21291.33   Lab-0      
136870     0          136944     4          21291.33   Lab-0      
136870     0          149926     5          21291.33   Lab-0      
136870     0          232089     6          21291.33   Lab-0      
136870     0          56200      7          19391.01   Lab-0      
136870     0          182495     8          19391.01   Lab-0      
136870     0          136879     9          19391.01   Lab-0      
136870     0          102656     10         6892.3657  Lab-0      
158631     0          163188     1          5686.5757  Lab-0      
158631     0          160417     2          2786.103   Lab-0      
158631     0          178599     3          1283.7302  Lab-0      
158631     0          158638     4          1040.5101  Lab-0      
158631     0          158689     5          876.9139   Lab-0      
158631     0          177255     6          642.86194  Lab-0      
158631     0          158676     7          642.86194  Lab-0      
158631     0          171749     8          640.37036  Lab-0      
158631     0          158641     9          573.24945  Lab-0      
158631     0          171733     10         556.423    Lab-0      
195034     0          130772     1          21291.33   Lab-0      
195034     0          123670     2          5328.9897  Lab-0      
195034     0          195094     3          2035.4033  Lab-0      
195034     0          196563     4          1824.9436  Lab-0      
195034     0          162153     5          1765.7947  Lab-0      
195034     0          2501       6          1355.4792  Lab-0      
195034     0          74720      7          624.8858   Lab-0      
195034     0          123657     8          333.7987   Lab-0      
195034     0          195042     9          316.51926  Lab-0      
195034     0          195102     10         313.34485  Lab-0      

