QueryID    Q0         DocID      Rank       Score      RunID      
1904       0          22990      1          17.90543   Lab-0      
1904       0          1913       2          15.557914  Lab-0      
1904       0          29454      3          14.551663  Lab-0      
1904       0          18041      4          13.995405  Lab-0      
1904       0          23008      5          13.119562  Lab-0      
1904       0          607        6          12.967522  Lab-0      
1904       0          231109     7          12.801018  Lab-0      
1904       0          2005       8          12.163519  Lab-0      
1904       0          23583      9          11.922396  Lab-0      
1904       0          78515      10         11.6693535 Lab-0      
1980       0          4467       1          18.084255  Lab-0      
1980       0          15004      2          17.581663  Lab-0      
1980       0          15006      3          17.47984   Lab-0      
1980       0          15963      4          17.339108  Lab-0      
1980       0          26342      5          16.476442  Lab-0      
1980       0          2346       6          16.271439  Lab-0      
1980       0          5509       7          16.061321  Lab-0      
1980       0          15005      8          15.737228  Lab-0      
1980       0          5882       9          15.547173  Lab-0      
1980       0          13576      10         14.456403  Lab-0      
2181       0          132513     1          22.169626  Lab-0      
2181       0          139844     2          15.570215  Lab-0      
2181       0          1036       3          14.662881  Lab-0      
2181       0          179379     4          13.993189  Lab-0      
2181       0          217570     5          13.956845  Lab-0      
2181       0          157366     6          13.956845  Lab-0      
2181       0          27549      7          13.956845  Lab-0      
2181       0          8388       8          13.657584  Lab-0      
2181       0          2360       9          13.549864  Lab-0      
2181       0          8637       10         13.483433  Lab-0      
2492       0          122630     1          26.83242   Lab-0      
2492       0          34923      2          26.365067  Lab-0      
2492       0          103346     3          24.512558  Lab-0      
2492       0          3137       4          24.09615   Lab-0      
2492       0          106154     5          21.757036  Lab-0      
2492       0          2501       6          20.678688  Lab-0      
2492       0          159874     7          20.552275  Lab-0      
2492       0          82605      8          19.788616  Lab-0      
2492       0          72420      9          19.583355  Lab-0      
2492       0          189369     10         19.155655  Lab-0      
2547       0          2565       1          32.02085   Lab-0      
2547       0          11550      2          30.706402  Lab-0      
2547       0          2550       3          29.417032  Lab-0      
2547       0          29012      4          29.36781   Lab-0      
2547       0          2549       5          27.738327  Lab-0      
2547       0          8822       6          26.693226  Lab-0      
2547       0          137442     7          26.049948  Lab-0      
2547       0          24428      8          25.474157  Lab-0      
2547       0          69398      9          24.25019   Lab-0      
2547       0          138135     10         23.258402  Lab-0      
3814       0          4158       1          29.602257  Lab-0      
3814       0          49588      2          28.596434  Lab-0      
3814       0          144339     3          14.701906  Lab-0      
3814       0          239155     4          13.29426   Lab-0      
3814       0          219741     5          12.998127  Lab-0      
3814       0          94224      6          12.739799  Lab-0      
3814       0          3819       7          12.739799  Lab-0      
3814       0          5185       8          10.521087  Lab-0      
3814       0          113169     9          9.250346   Lab-0      
3814       0          2501       10         9.250346   Lab-0      
3931       0          171576     1          41.02003   Lab-0      
3931       0          239380     2          35.944786  Lab-0      
3931       0          171529     3          30.05929   Lab-0      
3931       0          169012     4          28.511179  Lab-0      
3931       0          197410     5          27.074562  Lab-0      
3931       0          156148     6          25.85112   Lab-0      
3931       0          3934       7          25.307682  Lab-0      
3931       0          18783      8          22.190199  Lab-0      
3931       0          58239      9          21.925816  Lab-0      
3931       0          174307     10         21.905422  Lab-0      
6601       0          6617       1          30.87949   Lab-0      
6601       0          5599       2          17.592167  Lab-0      
6601       0          6635       3          16.00274   Lab-0      
6601       0          22442      4          15.801279  Lab-0      
6601       0          1940       5          15.801279  Lab-0      
6601       0          17412      6          15.563511  Lab-0      
6601       0          11613      7          14.542951  Lab-0      
6601       0          63779      8          14.216877  Lab-0      
6601       0          180872     9          13.620611  Lab-0      
6601       0          115056     10         13.620611  Lab-0      
9085       0          91254      1          20.227417  Lab-0      
9085       0          17974      2          19.221552  Lab-0      
9085       0          103057     3          14.465921  Lab-0      
9085       0          7050       4          14.464466  Lab-0      
9085       0          1931       5          13.82004   Lab-0      
9085       0          200659     6          13.800194  Lab-0      
9085       0          225197     7          13.788931  Lab-0      
9085       0          90972      8          13.342592  Lab-0      
9085       0          20051      9          12.878752  Lab-0      
9085       0          45990      10         12.754957  Lab-0      
15670      0          111781     1          15.991796  Lab-0      
15670      0          76287      2          15.4880905 Lab-0      
15670      0          56426      3          15.2898    Lab-0      
15670      0          37821      4          15.197603  Lab-0      
15670      0          25323      5          14.424374  Lab-0      
15670      0          28508      6          14.365293  Lab-0      
15670      0          15693      7          14.142456  Lab-0      
15670      0          21678      8          13.524646  Lab-0      
15670      0          117108     9          13.195024  Lab-0      
15670      0          6177       10         13.082251  Lab-0      
25672      0          27066      1          20.792725  Lab-0      
25672      0          25770      2          20.596725  Lab-0      
25672      0          238867     3          19.316483  Lab-0      
25672      0          56155      4          19.135847  Lab-0      
25672      0          25681      5          18.514713  Lab-0      
25672      0          195298     6          16.980986  Lab-0      
25672      0          192858     7          16.765419  Lab-0      
25672      0          25781      8          16.451918  Lab-0      
25672      0          192880     9          16.324814  Lab-0      
25672      0          25771      10         16.159224  Lab-0      
27495      0          27699      1          29.58575   Lab-0      
27495      0          66880      2          28.97092   Lab-0      
27495      0          27561      3          20.920311  Lab-0      
27495      0          81294      4          20.028826  Lab-0      
27495      0          27497      5          19.285854  Lab-0      
27495      0          27496      6          18.965168  Lab-0      
27495      0          123641     7          16.493336  Lab-0      
27495      0          179810     8          16.166582  Lab-0      
27495      0          185810     9          15.997549  Lab-0      
27495      0          14014      10         15.442797  Lab-0      
41208      0          207210     1          26.1721    Lab-0      
41208      0          23812      2          24.70005   Lab-0      
41208      0          41316      3          24.26717   Lab-0      
41208      0          233821     4          24.075878  Lab-0      
41208      0          43445      5          22.626163  Lab-0      
41208      0          213164     6          21.77053   Lab-0      
41208      0          143050     7          14.896357  Lab-0      
41208      0          41209      8          12.597385  Lab-0      
41208      0          186549     9          12.044107  Lab-0      
41208      0          41295      10         12.044107  Lab-0      
43339      0          167122     1          32.149677  Lab-0      
43339      0          29649      2          21.647905  Lab-0      
43339      0          43226      3          21.632534  Lab-0      
43339      0          17221      4          21.217888  Lab-0      
43339      0          230962     5          20.934092  Lab-0      
43339      0          230421     6          19.633953  Lab-0      
43339      0          192971     7          19.388783  Lab-0      
43339      0          121118     8          19.388783  Lab-0      
43339      0          88067      9          19.245617  Lab-0      
43339      0          158571     10         18.72416   Lab-0      
86015      0          86017      1          37.30735   Lab-0      
86015      0          86092      2          36.32683   Lab-0      
86015      0          86074      3          36.076252  Lab-0      
86015      0          86397      4          34.260693  Lab-0      
86015      0          86049      5          30.259663  Lab-0      
86015      0          86039      6          30.085903  Lab-0      
86015      0          86081      7          26.071514  Lab-0      
86015      0          5478       8          24.999588  Lab-0      
86015      0          86016      9          23.641684  Lab-0      
86015      0          86035      10         23.35514   Lab-0      
93830      0          143078     1          45.882023  Lab-0      
93830      0          93904      2          40.91249   Lab-0      
93830      0          93890      3          40.194305  Lab-0      
93830      0          122112     4          39.13134   Lab-0      
93830      0          93893      5          38.74795   Lab-0      
93830      0          144031     6          37.231575  Lab-0      
93830      0          67213      7          33.507042  Lab-0      
93830      0          93833      8          32.25363   Lab-0      
93830      0          108828     9          31.52887   Lab-0      
93830      0          64571      10         30.431047  Lab-0      
136870     0          137486     1          35.85299   Lab-0      
136870     0          136874     2          29.526758  Lab-0      
136870     0          136922     3          29.380127  Lab-0      
136870     0          232089     4          27.973724  Lab-0      
136870     0          136879     5          27.26097   Lab-0      
136870     0          136903     6          25.314795  Lab-0      
136870     0          193948     7          25.124868  Lab-0      
136870     0          102624     8          24.467598  Lab-0      
136870     0          146845     9          24.199413  Lab-0      
136870     0          136901     10         24.098743  Lab-0      
158631     0          158638     1          27.616768  Lab-0      
158631     0          163188     2          24.741362  Lab-0      
158631     0          177255     3          23.402172  Lab-0      
158631     0          105788     4          22.901703  Lab-0      
158631     0          191515     5          21.26583   Lab-0      
158631     0          201154     6          20.586939  Lab-0      
158631     0          51704      7          20.577917  Lab-0      
158631     0          171739     8          20.524508  Lab-0      
158631     0          160417     9          20.509527  Lab-0      
158631     0          163136     10         20.344778  Lab-0      
195034     0          206766     1          16.44351   Lab-0      
195034     0          195196     2          13.667174  Lab-0      
195034     0          1677       3          13.50408   Lab-0      
195034     0          195042     4          13.441593  Lab-0      
195034     0          63983      5          12.805637  Lab-0      
195034     0          195094     6          12.771524  Lab-0      
195034     0          238781     7          12.313951  Lab-0      
195034     0          196591     8          12.162243  Lab-0      
195034     0          196555     9          11.935101  Lab-0      
195034     0          64346      10         11.758828  Lab-0      

