QueryID    Q0         DocID      Rank       Score      RunID      
1904       0          27848      1          5328.9897  Lab-0      
1904       0          1938       2          3316.193   Lab-0      
1904       0          28271      3          2942.3953  Lab-0      
1904       0          19418      4          2173.3093  Lab-0      
1904       0          5518       5          1386.2206  Lab-0      
1904       0          179551     6          1366.8586  Lab-0      
1904       0          22996      7          636.79236  Lab-0      
1904       0          607        8          611.85297  Lab-0      
1904       0          18041      9          392.9458   Lab-0      
1904       0          15830      10         299.53528  Lab-0      
1980       0          78874      1          7731.896   Lab-0      
1980       0          74226      2          6892.3657  Lab-0      
1980       0          5509       3          6111.2944  Lab-0      
1980       0          4427       4          4451.106   Lab-0      
1980       0          5882       5          4451.106   Lab-0      
1980       0          4467       6          4451.106   Lab-0      
1980       0          15006      7          4451.106   Lab-0      
1980       0          101043     8          3550.9375  Lab-0      
1980       0          2825       9          2786.103   Lab-0      
1980       0          10525      10         2004.9706  Lab-0      
2181       0          8637       1          21291.33   Lab-0      
2181       0          2360       2          6111.2944  Lab-0      
2181       0          7692       3          6111.2944  Lab-0      
2181       0          46200      4          5328.9897  Lab-0      
2181       0          61778      5          3550.9375  Lab-0      
2181       0          157366     6          2047.282   Lab-0      
2181       0          3239       7          1598.3699  Lab-0      
2181       0          179379     8          1366.8586  Lab-0      
2181       0          60796      9          1193.7126  Lab-0      
2181       0          141284     10         960.7453   Lab-0      
2492       0          55196      1          19391.01   Lab-0      
2492       0          93411      2          19391.01   Lab-0      
2492       0          144875     3          19391.01   Lab-0      
2492       0          159874     4          19391.01   Lab-0      
2492       0          74438      5          7731.896   Lab-0      
2492       0          155929     6          7731.896   Lab-0      
2492       0          218549     7          7731.896   Lab-0      
2492       0          112820     8          7731.896   Lab-0      
2492       0          163816     9          7731.896   Lab-0      
2492       0          103577     10         7731.896   Lab-0      
2547       0          2550       1          21291.33   Lab-0      
2547       0          138135     2          19391.01   Lab-0      
2547       0          179782     3          5686.5757  Lab-0      
2547       0          66205      4          4451.106   Lab-0      
2547       0          11550      5          4451.106   Lab-0      
2547       0          203316     6          3550.9375  Lab-0      
2547       0          89508      7          2455.4734  Lab-0      
2547       0          125704     8          2161.626   Lab-0      
2547       0          129418     9          2035.4033  Lab-0      
2547       0          2584       10         2015.9775  Lab-0      
3814       0          190024     1          19391.01   Lab-0      
3814       0          129758     2          5328.9897  Lab-0      
3814       0          4158       3          2942.3953  Lab-0      
3814       0          49588      4          2786.103   Lab-0      
3814       0          3819       5          2669.1375  Lab-0      
3814       0          176950     6          2035.4033  Lab-0      
3814       0          135668     7          1599.8473  Lab-0      
3814       0          1185       8          1336.6327  Lab-0      
3814       0          176421     9          815.1455   Lab-0      
3814       0          191899     10         645.6775   Lab-0      
3931       0          123469     1          19391.01   Lab-0      
3931       0          110365     2          19391.01   Lab-0      
3931       0          29249      3          4618.801   Lab-0      
3931       0          17262      4          4451.106   Lab-0      
3931       0          9252       5          4451.106   Lab-0      
3931       0          83928      6          4160.2495  Lab-0      
3931       0          239380     7          3018.784   Lab-0      
3931       0          176760     8          2455.4734  Lab-0      
3931       0          77357      9          861.84357  Lab-0      
3931       0          3934       10         624.8858   Lab-0      
6601       0          6617       1          6892.3657  Lab-0      
6601       0          6635       2          3738.4084  Lab-0      
6601       0          7645       3          3068.509   Lab-0      
6601       0          155373     4          2455.4734  Lab-0      
6601       0          63779      5          2393.6558  Lab-0      
6601       0          1940       6          2015.9775  Lab-0      
6601       0          6605       7          1386.2206  Lab-0      
6601       0          5599       8          1355.4792  Lab-0      
6601       0          18048      9          815.2076   Lab-0      
6601       0          17412      10         590.099    Lab-0      
9085       0          4003       1          21291.33   Lab-0      
9085       0          7050       2          21291.33   Lab-0      
9085       0          3217       3          21291.33   Lab-0      
9085       0          225197     4          21291.33   Lab-0      
9085       0          1931       5          21291.33   Lab-0      
9085       0          26565      6          7731.896   Lab-0      
9085       0          46378      7          6892.3657  Lab-0      
9085       0          157214     8          3550.9375  Lab-0      
9085       0          45990      9          2669.1375  Lab-0      
9085       0          51427      10         2436.9597  Lab-0      
15670      0          9757       1          3738.4084  Lab-0      
15670      0          37821      2          1655.5719  Lab-0      
15670      0          13098      3          1631.3082  Lab-0      
15670      0          41039      4          1518.3668  Lab-0      
15670      0          4018       5          1103.4198  Lab-0      
15670      0          83526      6          906.11566  Lab-0      
15670      0          76287      7          906.11566  Lab-0      
15670      0          180646     8          494.38818  Lab-0      
15670      0          56426      9          484.065    Lab-0      
15670      0          15675      10         441.7358   Lab-0      
25672      0          25681      1          2968.9158  Lab-0      
25672      0          25781      2          1824.9436  Lab-0      
25672      0          25771      3          1283.7302  Lab-0      
25672      0          25674      4          1103.4198  Lab-0      
25672      0          95901      5          318.49194  Lab-0      
25672      0          164906     6          287.5106   Lab-0      
25672      0          176605     7          232.60359  Lab-0      
25672      0          192880     8          232.60359  Lab-0      
25672      0          28536      9          198.03131  Lab-0      
25672      0          169045     10         142.1952   Lab-0      
27495      0          27561      1          7731.896   Lab-0      
